Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,21.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,16.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Uchitpur,21.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,16.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,19.8,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,57.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,19.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,27.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Rampur,22.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,36.6,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,38.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,33.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,19.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,24.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,10.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,19.8,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mahmudpur,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,68.6,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,21.3,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,21.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,15.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,25.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,27.4,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,22.9,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,18.3,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,10.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,19.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,19.8,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,21.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,30.5,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,21.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,18.3,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,25.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mahmudpur,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,16.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,57.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Palla,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,10.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,27.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,22.9,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,73.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,21.9,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,17.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,30.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,10.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,12.5,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,10.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,67.1,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,18.3,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,30.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,22.9,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,53.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,17.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,18.3,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,27.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,16.5,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,21.3,175.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,27.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,19.8,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Tegharia Para,12.8,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Sulpandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,22.9,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,30.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,27.4,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,20.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,16.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Sulpandi,10.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,36.6,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,13.7,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,12.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,243.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,9.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,48.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,30.5,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,22.9,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,30.5,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,12.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,33.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,25.9,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,27.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,19.8,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Tilchandi,29.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,12.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,61.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,15.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,32.0,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,22.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,19.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,44.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,59.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,26.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,16.8,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,13.7,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,27.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,44.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,54.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,12.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,33.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,9.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,12.5,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,54.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,26.2,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,21.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,12.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,19.8,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,10.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,25.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,25.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,25.0,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,13.7,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,45.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,18.3,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Gadadhardi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,21.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,35.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,9.1,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,14.6,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,32.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,53.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,35.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,33.5,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Gadadhardi,18.3,200.0,polluted,polluted
