Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,52.4,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,82.3,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,0.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,42.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,80.8,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,56.4,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,53.3,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Brahmangaon,18.3,45.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,25.9,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,91.4,45.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,57.9,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,76.2,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,85.3,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,45.7,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,53.6,45.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,42.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,33.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,70.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,45.7,25.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,82.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,72.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,27.4,1500.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,36.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,44.5,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,68.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,259.1,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,200.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,70.1,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,39.6,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,54.9,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,67.1,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,64.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,57.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,76.2,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,67.1,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,44.2,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,33.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,42.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,77.7,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,42.1,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,51.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,70.4,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,400.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,42.7,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,61.0,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,10.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,32.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,36.6,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,39.6,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,62.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,59.4,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,56.7,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,56.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,39.6,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,76.2,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,51.8,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,54.9,400.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,43.6,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,46.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,73.2,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,33.5,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,95.1,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,44.5,600.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,45.7,50.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,39.6,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,51.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,33.5,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,52.1,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,43.0,318.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,79.2,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,44.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,46.0,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,67.1,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,36.6,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,53.3,400.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,44.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,41.1,400.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,52.4,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,78.6,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,67.1,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,35.1,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,198.1,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,30.5,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,18.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,91.4,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,86.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,50.3,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,51.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,91.4,0.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,76.2,10.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,61.0,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,50.3,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,53.3,400.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,52.1,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,36.6,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,24.4,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,38.4,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,43.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,36.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,57.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,48.8,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,47.5,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,41.1,10.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,75.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,65.5,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,36.6,125.0
Dhaka,Munshiganj,Serajdikhan,Bayaragadi,Bayaragadi,50.0,458.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,45.7,25.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,40.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,213.4,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,77.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,14.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,45.7,175.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,38.4,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,51.8,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,61.0,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,38.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,67.1,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,64.0,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,44.5,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,42.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,39.6,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,30.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,61.0,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,243.8,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,41.5,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,76.2,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,228.6,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,70.1,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.0,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,42.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,91.4,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Rautgaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,64.6,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,259.1,45.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Marail,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,33.5,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,51.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,32.3,250.0
Dhaka,Munshiganj,Munshiganj Sadar,Silai,Akal Megh,26.0,76.1
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,51.8,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,21.3,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,33.5,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,70.1,25.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,274.3,10.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,76.2,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,48.2,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,45.7,300.0
Dhaka,Munshiganj,Munshiganj Sadar,Mahakali,Mahakali,41.0,56.3
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,50.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,52.1,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,36.9,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,51.8,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,57.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,51.8,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,75.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,121.9,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,48.8,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,36.6,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,67.1,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,44.5,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,61.0,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.6,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,42.7,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,41.1,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,41.5,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,49.4,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,48.8,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,67.1,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,65.5,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,53.3,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,76.2,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,61.0,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,50.3,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,48.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,57.9,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,54.9,25.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,76.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,42.7,125.0
