Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,52.4,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,50.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,85.3,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,55.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,57.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,35.4,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,91.4,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,25.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,39.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,36.6,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,57.9,250.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,50.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,175.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,75.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,48.8,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,73.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,50.6,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,243.8,10.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,49.4,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,62.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,49.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,67.1,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Gazaria,Bhaber Char,Sreenagar,236.0,1.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,71.6,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Silgaon,99.1,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,9.1,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,34.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,50.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,62.5,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,51.8,25.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,25.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,39.6,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,42.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,250.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,74.1,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,82.3,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,83.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,76.2,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,54.9,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,59.4,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,42.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,48.8,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,49.4,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,76.2,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,50.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.7,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,48.8,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,68.6,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,61.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,73.2,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,42.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,65.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,76.2,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,65.5,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,27.4,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,32.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,32.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Sreenagar,Patabhog,Basailbhog,240.0,1.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,48.8,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,53.3,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,42.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,76.2,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,304.8,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,76.2,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,74.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,67.1,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,70.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,50.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,243.8,0.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Brahmangaon,12.8,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,342.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,41.1,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,304.8,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,53.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,49.4,100.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,51.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.6,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,48.8,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,61.0,250.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,38.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,52.1,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,25.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,33.8,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,32.0,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,18.3,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,250.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,55.5,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,54.9,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,33.8,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,21.3,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,53.3,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,49.4,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,53.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,51.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,51.8,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,22.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,82.9,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,42.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,69.5,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,51.8,25.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,67.1,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,35.1,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,44.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,72.5,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,53.3,45.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,54.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,61.0,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,59.4,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,54.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,39.0,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,38.7,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,45.7,25.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,42.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,36.6,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,46.9,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,58.0,192.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,228.6,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,36.6,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,59.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,250.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,49.4,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,71.6,10.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,76.2,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,76.2,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,232.0,3.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,54.9,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,57.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,90.0
Dhaka,Munshiganj,Gazaria,Gazaria,Dakshin Lamchhari (Ka,13.0,120.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,61.0,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,38.1,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,57.9,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,61.0,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,70.4,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,53.3,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,50.3,400.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,18.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,46.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,65.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,33.8,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,67.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,43.3,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,38.1,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,68.6,50.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,24.4,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,67.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,47.5,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,25.9,0.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,67.1,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,39.6,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,85.3,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,304.8,0.0
Dhaka,Munshiganj,Tongibari,Kamarkhara,Besnal,26.0,76.8
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,228.6,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,33.5,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,32.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,42.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,71.6,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,75.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,49.4,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,49.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,76.2,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,53.3,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,9.1,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,68.6,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,39.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,18.3,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,76.2,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,48.8,90.0
