Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,39.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,54.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,35.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,38.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,18.3,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,39.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,54.9,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,61.0,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,91.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,49.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,272.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,52.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,53.3,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,25.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Gazaria,Baluakandi,Ramnatherkandi,21.0,312.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,91.4,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,91.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,59.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,82.3,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,54.9,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,33.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,76.2,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,49.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,30.5,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,59.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,41.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,67.1,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,64.0,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,121.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,36.6,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,43.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,68.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,65.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,73.2,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,42.7,90.0,polluted,safe
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,71.6,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,600.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,52.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,30.5,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,30.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,56.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,62.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,24.4,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,80.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,44.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,53.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,18.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,27.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,67.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,35.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,30.5,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,86.9,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,79.9,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,56.7,600.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,67.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Sreenagar,Sholaghar,Keutkhali,56.0,130.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,57.9,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,61.0,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,47.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,82.3,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,24.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,36.6,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,54.9,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,70.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,76.2,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,32.0,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,48.8,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,36.0,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,91.4,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,73.8,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,41.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,42.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,79.2,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,36.6,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,69.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,54.9,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,39.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,48.8,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,228.6,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,50.3,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,88.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,41.1,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,34.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,65.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,64.0,60.0,polluted,safe
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,33.5,300.0,polluted,safe
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,36.6,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,57.9,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,79.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,54.9,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Marail,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,61.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,33.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,24.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,52.4,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,46.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,61.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,52.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,30.5,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,42.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,44.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,54.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,71.6,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,57.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,50.3,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,60.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,243.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,137.2,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,56.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,46.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,47.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,53.3,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,59.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,65.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,50.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,62.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,68.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,36.6,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,62.5,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,59.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,41.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,53.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,42.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,44.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,36.6,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,67.1,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,39.6,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,44.2,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,52.4,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,48.8,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,48.8,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,1700.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,21.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,44.2,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,137.2,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,102.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,42.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,54.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,41.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,41.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,11.6,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Rautgaon,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,67.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,67.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,82.3,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,56.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,53.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,250.0,polluted,polluted
