Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,73.2,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,25.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,64.0,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,42.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,56.0,111.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,44.2,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,39.6,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,35.1,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,42.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,70.1,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,59.4,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,35.1,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,40.2,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,53.6,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,42.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,36.6,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,57.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,44.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,70.1,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,42.7,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,21.3,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,24.4,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,62.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,128.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,44.2,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,53.9,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,18.3,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,23.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,61.6,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,44.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,45.7,400.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,106.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,57.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,60.0,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,41.1,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,49.4,100.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,54.9,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,19.8,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,51.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,47.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,243.8,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,54.9,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,48.8,200.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,91.4,25.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,45.7,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,73.2,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,49.4,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,41.1,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,48.8,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,22.9,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,64.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,51.2,100.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.1,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,50.3,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,304.8,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,83.8,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,85.3,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,44.8,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,52.1,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,25.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,35.1,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,50.3,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,48.8,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,93.0,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,87.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,38.1,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,39.9,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,45.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,243.8,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,81.4,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,33.8,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,74.7,0.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,42.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,33.5,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,49.1,25.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Silgaon,70.1,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,51.8,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,48.8,25.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,42.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,75.0,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,23.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,30.5,45.0
Dhaka,Munshiganj,Sreenagar,Patabhog,Basailbhog,160.0,1.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,51.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,65.5,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,75.0,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,76.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,53.3,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,250.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,243.8,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,75.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,70.1,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,213.4,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,74.7,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,42.7,45.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,77.7,45.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,33.5,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,36.6,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,25.0,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,0.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,400.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,59.7,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,19.8,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,62.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,61.0,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,54.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,25.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,54.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,51.8,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,39.6,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,73.2,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,83.2,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,27.4,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,50.3,400.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,57.9,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,57.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,47.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,55.5,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,53.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,27.4,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,39.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,82.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,39.6,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,42.7,600.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,54.9,45.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,62.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,64.0,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,69.8,400.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,36.6,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,35.4,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,304.8,25.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,243.8,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,44.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,52.4,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,62.5,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,50.3,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,85.3,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,56.4,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,42.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,243.8,45.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,289.6,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,53.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,69.5,100.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,54.9,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,32.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,58.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,36.6,250.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,48.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,76.2,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,76.2,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,55.5,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,33.5,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,44.2,200.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,57.9,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,76.2,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,45.7,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,48.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,45.7,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,259.1,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,243.8,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,47.2,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,57.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,40.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,57.9,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,36.6,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,47.5,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,48.8,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,52.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,33.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,259.1,45.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,39.6,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,49.4,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,50.3,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,36.6,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,44.2,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,45.7,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,100.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,42.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,90.0
