Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Bhabaniganj,82.3,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,152.4,50.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,68.6,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,15.2,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,128.0,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,39.6,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,30.5,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,137.2,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Maulvigaon,106.7,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,100.6,45.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Aliabad,106.7,60.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Bara Dubhag,100.6,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Munshirgaon,137.2,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,10.7,0.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Sonapur,54.9,90.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Khalashan Datta,67.1,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Raikdara,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),45.7,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 4Th Part,4.6,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,102.1,25.0
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,56.4,10.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Lama Para,51.8,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,39.6,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,54.9,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,12.2,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Pusni,48.8,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,54.9,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,64.0,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,100.6,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),39.6,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,126.5,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,76.2,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Hossainpur,76.2,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,50.3,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Kotwalpur,167.6,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Pitakara,48.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,54.9,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Alapur,137.2,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Khalashan Datta,68.6,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,61.0,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,94.5,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Kapan,182.9,25.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Purba Patramati,22.9,90.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,85.3,60.0
Sylhet,Sylhet,Bishwanath,Rampasha,Pitakara (Duhal),83.8,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,24.4,60.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,21.3,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,45.7,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,10.7,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,48.8,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Kadipur,106.7,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,115.8,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,22.9,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,36.6,0.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Lafnaut,47.2,45.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Ulu Uri,29.0,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,39.6,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Raigdanda,76.2,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,42.7,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Rautkhai,137.2,60.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Roykail,54.9,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Syratpur,146.3,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Bilua (Dawanguri),39.6,45.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Kayetgram,82.3,90.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,19.8,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Osmanpur,106.7,60.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Khapur,91.4,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,18.3,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Phenaikona,61.0,45.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,68.6,90.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Chari Para,59.7,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charua,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Noagaon,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),54.9,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,108.2,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Trilochanpur,209.1,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),45.7,100.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chaurakhel,9.1,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Chandla,42.7,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Dhaknail,42.7,25.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Purba Karaballa,59.4,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,18.3,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,21.3,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,39.6,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,41.1,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,21.3,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Mohammadpur,70.1,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Alapur,106.7,25.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Jantipur,57.9,125.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,30.5,0.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Panch Seoti,45.7,60.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,18.3,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Rajapur,192.0,10.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Bhati Barapait,48.8,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,21.6,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,21.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Uttar Raghabpur,45.7,90.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chaurakhel,9.1,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Kazipur,106.7,60.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,12.2,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,24.4,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,175.3,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,12.2,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,30.5,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Bara Dubhag,106.7,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Baratala,48.8,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Bashirpur,91.4,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,27.4,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,54.9,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,48.8,100.0
Sylhet,Sylhet,Balaganj,Tajpur,Jiafak,198.1,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Nandishwar,76.2,25.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,44.2,60.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,146.3,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Bara Dhirarai,120.4,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,18.3,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kamilnagar,121.9,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,39.6,45.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,30.5,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Barudha,48.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,57.9,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,106.7,250.0
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Kalinagar,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),33.5,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,79.2,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Jalalnagar,36.6,10.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Rashidpur,9.1,60.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,61.0,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,25.9,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),18.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,9.1,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Munshirgaon,106.7,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,106.7,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,182.9,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Begumpur,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Baghbari,42.7,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,21.3,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,39.6,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kadi Malik,39.6,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,106.7,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,161.5,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),39.6,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,19.8,0.0
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Kuyarghari,42.7,45.0
Sylhet,Sylhet,Balaganj,Omarpur,Hijalshua,45.7,45.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,9.1,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,91.4,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,85.3,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Sadipur,91.4,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,22.9,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sutpur,161.5,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),36.6,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Mandargram,48.8,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,10.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Galath Kapan,76.2,90.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Lashaitala,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,21.3,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,134.1,35.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Rajapur,182.9,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Atlar Pahar,18.3,0.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Shahapur,54.9,45.0
Sylhet,Sylhet,Balaganj,Burunga,Nij Burunga,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,30.5,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Deunagar (Kamargaon),39.6,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Bara Char,213.4,60.0
Sylhet,Sylhet,Gowainghat,Lengura,Sati,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,57.9,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Bara Dubhag,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,54.9,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,19.8,0.0
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Kalinagar,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Ramkrishnapur,137.2,90.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,25.9,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,45.7,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,152.4,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Khalashan Datta,51.8,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,53.3,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,67.1,25.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,18.3,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,22.9,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,97.5,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Khairai Juthigram,36.6,25.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Uttar Nayamati,54.9,125.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Ramnagar,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,54.9,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,152.4,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Kashipur,91.4,10.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,61.0,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,82.3,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,86.9,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,70.1,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Nandishwar,45.7,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,19.8,0.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Maheshpur,60.0,60.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Pamjipuri,57.9,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,23.5,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Paschim Prayag Mahal,62.8,100.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,85.3,90.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,76.2,45.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,21.3,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Lama Para,41.1,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,47.5,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,106.7,50.0
Sylhet,Sylhet,Balaganj,Sadipur,Fakirabad,91.4,25.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Bangram,54.9,25.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Jalalpur,106.7,90.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,22.9,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Bara Dhirarai,109.7,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,45.7,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,19.8,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,121.9,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Ramnagar,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,52.4,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Kazipur,134.1,60.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,73.2,90.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Pailanpur,91.4,60.0
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Gola,70.1,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,61.0,10.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Khurda,54.9,25.0
Sylhet,Sylhet,Balaganj,Osmanpur,Panch Para,85.3,45.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,21.3,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Dashal,143.3,50.0
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,11.0,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,12.2,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),42.7,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,29.9,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Manoharpur,91.4,10.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Darikandi,45.7,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,48.8,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,100.6,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,27.4,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gorer Tek,51.8,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,137.2,60.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baraband,19.8,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,47.2,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Kamargram,45.7,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,16.8,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,18.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Pailgram,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,47.2,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Bubrajan,91.4,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,48.8,45.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Safa,24.4,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,9.1,25.0
Sylhet,Sylhet,Balaganj,Burunga,Anarpur,143.3,60.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,109.7,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Kotwalpur,182.9,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,42.7,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,79.2,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gowain,83.8,90.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Char Chandi,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,38.7,0.0
Sylhet,Sylhet,Gowainghat,Towakul,Kandigram,54.9,60.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Bara Dubhag,94.5,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gowain,67.1,60.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,18.3,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Bharera,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,41.1,90.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,29.0,45.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,94.5,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),13.7,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,117.3,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,45.7,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,137.2,50.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,100.6,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Jayfarpur,167.6,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,152.4,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Enayetpur,52.4,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,42.7,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,15.2,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),36.6,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),18.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,10.7,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,10.7,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,106.7,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,47.2,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Paschim Nurpur,106.7,45.0
