Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),41.1,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Mirza Shahidpur,182.9,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,100.6,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,27.4,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,152.4,90.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Uttar Nurpur,213.4,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,48.8,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,89.9,60.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Paschim Kaptanpur,51.8,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,228.6,45.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,45.7,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,82.3,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Kapan,121.9,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,24.4,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Paschim Prayag Mahal,76.2,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,9.1,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Pancha Hatikhel,12.2,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Chak Ramprasad,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,51.8,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Oiha,76.2,45.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,56.4,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,137.2,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Omarpur,182.9,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Madhabpur,137.2,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Maulvigaon,100.6,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,54.9,60.0
Sylhet,Sylhet,Bishwanath,Deokalas,Maijpur,121.9,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Haydarpur,68.6,60.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,42.7,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,22.9,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,121.9,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Bilua (Dawanguri),39.6,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,13.7,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Sadarpur,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,36.6,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,10.7,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,152.4,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Mirza Shahidpur,163.1,45.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,170.7,10.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,54.9,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Paschim Prayag Mahal,152.4,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Gayaspur,83.8,10.0
Sylhet,Sylhet,Balaganj,Burunga,Anarpur,71.6,60.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Dhali Bil,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,36.6,0.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Shahapur,57.9,45.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,51.8,0.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Barahal,54.9,45.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Mitri Mahal,45.7,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,24.4,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tegharia,97.5,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,51.8,60.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Nandirgaon,53.3,90.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,54.9,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Lamni,57.9,60.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Jayfarpur,106.7,50.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,13.7,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sirajpur,16.8,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,106.7,60.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,51.8,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gowain,65.5,60.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,33.5,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Kotwalpur,198.1,25.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Jamalpur,91.4,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Khas,18.3,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kadi Malik,54.9,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,10.7,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Bugailkandi,51.8,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),48.8,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,33.5,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 5Th Part,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,25.9,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Haripur,85.3,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,22.9,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,50.3,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Baragram,41.1,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),12.2,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,36.6,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Shikarpur,54.9,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,12.2,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,56.4,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,152.4,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Noagaon,48.8,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Raikdara,137.2,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,16.8,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Makarshi,91.4,50.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Kamargram,45.7,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Hetimkhali,36.6,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,106.7,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 7Th Part,6.1,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Sadarpur,33.5,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Kabulpur,201.2,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0
Sylhet,Sylhet,Gowainghat,Towakul,Lakhi,57.9,60.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,76.2,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,64.0,125.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Purba Rampur,61.0,60.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,94.5,10.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Isagarai,152.4,90.0
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,100.6,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Baragram,36.6,45.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Aharkandi,22.9,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,42.7,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,76.2,125.0
Sylhet,Sylhet,Balaganj,Omarpur,Mirza Shahidpur,170.7,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,16.8,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,48.8,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dhitpur,115.8,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,53.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,44.2,90.0
Sylhet,Sylhet,Balaganj,Tajpur,Uttar Majlishpur,140.2,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,45.7,60.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,71.6,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),18.3,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar Kuna,21.3,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,27.7,0.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Shahapur,73.2,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,48.8,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,54.9,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,25.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Nij Dalairkandi,57.9,25.0
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,10.1,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Safa Chak,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,36.6,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),48.8,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Mirzapur,228.6,60.0
Sylhet,Sylhet,Balaganj,Burunga,Nij Burunga,85.3,25.0
Sylhet,Sylhet,Balaganj,Burunga,Anarpur,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,24.4,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,22.9,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,24.4,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,7.6,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,76.2,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,50.3,100.0
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,54.9,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Hossainpur,87.8,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Parbatpur,54.9,60.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,24.4,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,93.9,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,73.2,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,128.0,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Noagaon,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,39.6,100.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,21.3,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,164.6,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,137.2,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,24.4,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,36.6,0.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Paschim Darpanagar,45.7,45.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,21.3,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),33.5,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,36.6,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,54.9,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,54.9,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),32.0,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,57.9,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,61.0,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Pathari Para,42.7,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,12.2,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Bausi,85.3,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,10.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Atasan,56.4,45.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,24.4,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,39.6,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,100.6,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,45.7,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gara,61.0,45.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,45.7,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,80.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,30.5,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Pailgram Chak,56.4,60.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,91.4,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,97.5,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,48.8,60.0
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,109.7,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Rangapur,137.2,125.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,106.7,50.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,79.2,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,32.0,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,48.8,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Halimpur,106.7,60.0
Sylhet,Sylhet,Balaganj,Omarpur,Omarpur,167.6,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,30.5,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,70.1,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Rabidas,161.5,45.0
Sylhet,Sylhet,Balaganj,Tajpur,Uttar Majlishpur,137.2,25.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Maheshpur,50.3,45.0
Sylhet,Sylhet,Balaganj,Dayamir,Asrafpur,76.2,25.0
Sylhet,Sylhet,Gowainghat,Towakul,Turukbhag,70.1,125.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,45.7,25.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Nasiarpur,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,36.6,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Maijpur,121.9,10.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Nij Chak,76.2,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Farhadpur,32.9,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,9.1,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,73.2,60.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Pailgram,45.7,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Gargaon,137.2,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,10.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Pailanpur,64.0,100.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,76.2,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,45.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Paschim Prayag Mahal,103.6,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,54.9,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,73.2,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Sutarkandi,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,25.9,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,18.3,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,38.1,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,71.6,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Kamargram,82.3,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,85.3,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,173.7,60.0
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,12.2,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Safa,51.8,25.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Nij Dalairkandi,54.9,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dakshinbagh,33.5,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,39.6,90.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,42.7,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Maijpur,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,70.1,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,16.8,10.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Jalalpur,61.0,50.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,179.8,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Atlar Pahar,16.8,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandapur,35.1,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,21.3,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,182.9,45.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat Chak,91.4,50.0
Sylhet,Sylhet,Balaganj,Dayamir,Parkul,167.6,60.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Karma Kalapati,50.3,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,12.2,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,88.4,45.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,137.2,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gorer Tek,42.7,25.0
Sylhet,Sylhet,Balaganj,Osmanpur,Madhabpur,152.4,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,106.7,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Alapur,91.4,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Dashal,152.4,60.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,57.9,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Kotwalpur,182.9,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 5Th Part,22.9,10.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Bhati Barapait,61.0,50.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,12.2,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Lama Jhingabari,68.6,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,10.7,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Gargaon,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,22.9,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,36.6,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Kujkipur,60.0,19.4
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,21.3,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,68.6,200.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,19.8,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,137.2,50.0
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Shikarpur,61.0,25.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Rajapur,198.1,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,30.5,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,39.6,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Jalkar Chhaiya (Amtal,118.9,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,17.1,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Ratargul,18.3,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Sunampur Chak,82.3,10.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Chhota Desh,76.2,400.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,16.8,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Jiafak,161.5,45.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Ilashpur,173.7,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Dhalia Para,57.9,60.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Sonapur,51.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,51.8,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Gaburtaki,88.4,45.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Deunagar (Kamargaon),45.7,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Paschim Mahmudpur,91.4,60.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Ekachikan,82.3,60.0
Sylhet,Sylhet,Gowainghat,Lengura,Kamaid,67.1,60.0
Sylhet,Sylhet,Balaganj,Balaganj,Pirpur,109.7,100.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,21.3,10.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Satghari,25.9,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,44.2,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Jalalnagar,36.6,25.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya Haor,18.9,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,57.9,60.0
Sylhet,Sylhet,Balaganj,Balaganj,Pirpur,76.2,60.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,36.6,0.0
