Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,19.5,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandapur,42.7,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,33.5,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,85.3,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,18.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,48.8,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Dighali,146.3,10.0
Sylhet,Sylhet,Gowainghat,Lengura,Nihain,61.0,90.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,15.2,10.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Bangram,54.9,25.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Taltala,164.6,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,51.8,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,10.7,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,36.6,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Bara Dubhag,97.5,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Kashipur,85.3,90.0
Sylhet,Sylhet,Balaganj,Dayamir,Bara Dhirarai,137.2,60.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,19.8,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Chalitabari,48.8,25.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,64.0,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,60.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Taltala,54.9,60.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,21.3,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Nij Baurbhag,45.7,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Karma Kalapati,48.8,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,19.8,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,228.6,60.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),45.7,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,73.2,45.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,61.0,25.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Mostafapur,137.2,60.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Baonpur,54.9,0.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Purba Karaballa,57.9,45.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Lama Jhingabari,57.9,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Sabajpur,45.7,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,36.6,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Purba Makhargaon (Mak,85.3,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,105.2,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,18.3,0.0
Sylhet,Sylhet,Gowainghat,Lengura,Nihain,61.0,90.0
Sylhet,Sylhet,Balaganj,Tajpur,Purba Molla Para,137.2,45.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,45.7,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,39.0,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Pamjipuri,53.3,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,6.1,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,19.8,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,45.7,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,85.3,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Kamalpur,182.9,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,25.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Uttar Nij Bardesh,36.6,100.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,42.7,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,53.3,10.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Galath Kapan,152.4,45.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Chak Rabbani,33.5,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Khayerabad,91.4,125.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Lashaitala,12.2,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Nateshwar,51.8,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,27.4,125.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Kalarai,86.9,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,24.4,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,0.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Barakher,15.8,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,137.2,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,56.4,125.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Aharkandi,18.3,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,53.3,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Tuka,48.8,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Sachan,54.9,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Gayaspur,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Ahmadnagar,54.9,10.0
Sylhet,Sylhet,Gowainghat,Towakul,Fultail Chhagram,57.9,45.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,228.6,60.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,106.7,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,100.6,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Dalairmati,64.0,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,106.7,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,54.9,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,10.7,10.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Lama Jhingabari,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Mandargram,48.8,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Rifatpur,121.9,60.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Haydarpur,109.7,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,10.7,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Roykail,51.8,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Uttar Nurpur,198.1,60.0
Sylhet,Sylhet,Bishwanath,Rampasha,Dhalia Para,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,14.6,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,121.9,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,9.1,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,14.6,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,100.6,45.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kadi Malik,63.4,45.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Ulu Uri,76.2,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Khayerabad,137.2,45.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Ramnagar,24.4,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,73.2,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baraband,10.7,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,24.4,35.0
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,106.7,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sakarikona,76.2,60.0
Sylhet,Sylhet,Gowainghat,Rustampur,Tengnagul,24.4,60.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Bilua (Dawanguri),60.7,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,100.6,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,16.8,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,19.8,0.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Harishyam,106.7,45.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),36.6,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,18.3,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),85.3,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,152.4,60.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,21.3,0.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Tegharia,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Nij Karanshi,189.0,50.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,51.8,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gowain,85.3,125.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),18.3,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Mandaruka,147.8,45.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,21.3,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,114.3,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),33.5,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Hamjapur,137.2,60.0
Sylhet,Sylhet,Bishwanath,Rampasha,Kadipur,79.2,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,13.7,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Faljur,48.8,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),44.2,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,106.7,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Bara Dubhag,106.7,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,182.9,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Dashal,143.3,50.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,18.3,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Pailanpur,76.2,60.0
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,51.8,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Bara Dubhag,76.2,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,91.4,60.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Barudha,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,51.8,10.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,167.6,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,61.0,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,15.2,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,91.4,10.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Bhati Dihi,41.1,60.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Sankibhanga Haor,56.4,90.0
Sylhet,Sylhet,Balaganj,Burunga,Nij Burunga,79.2,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mainar Pahar,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,19.8,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Bugailkandi,10.7,60.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,18.3,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,91.4,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,91.4,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,7.0,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,19.8,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.8,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,91.4,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Kapan,182.9,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Malihani,152.4,25.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Ziapur,106.7,90.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,198.1,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,85.3,45.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,85.3,25.0
Sylhet,Sylhet,Balaganj,Burunga,Anarpur,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,51.8,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,143.3,25.0
Sylhet,Sylhet,Gowainghat,Lengura,Nihain,61.0,90.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,65.5,60.0
Sylhet,Sylhet,Balaganj,Omarpur,Hamthanpur,213.4,45.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,64.0,60.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Angarjur,45.7,50.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,76.2,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Trilochanpur,91.4,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,18.3,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,114.3,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Khagrikandi,21.3,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Patlikona,88.4,45.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Nandishwar,45.7,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,0.0
Sylhet,Sylhet,Balaganj,Burunga,Nij Burunga,137.2,60.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Karma Kalapati,39.6,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,88.4,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,45.7,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,10.7,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,54.9,25.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Nasiarpur,167.0,50.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,44.2,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,79.2,25.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Jalalpur,106.7,50.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Senergaon,67.1,60.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sakarikona,73.2,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,16.8,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,103.6,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,45.7,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Bhagmatpur,54.9,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Uttar Nurpur,213.4,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,41.1,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,18.9,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Chak Ramprasad,79.2,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,182.9,100.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Mandaruka,152.4,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Nayamati Pahar,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Gola,36.6,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Uttar Majlishpur,137.2,25.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,228.6,25.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,67.1,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,29.0,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Osmanpur,146.3,60.0
Sylhet,Sylhet,Balaganj,Balaganj,Brittania,76.2,125.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,182.9,250.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,54.9,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Tajpur,99.1,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,45.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Bibirai,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,38.1,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,53.3,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),45.7,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,51.8,0.0
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,144.8,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,100.6,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,39.6,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,213.4,45.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,158.5,25.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Upar Atlihai,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,61.0,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,10.7,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,91.4,25.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Manaikandi,9.1,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,213.4,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,36.6,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Duliarband,15.2,25.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Sunampur Chak,97.5,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Datta,53.3,125.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,51.8,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,36.6,10.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,24.4,0.0
Sylhet,Sylhet,Balaganj,Burunga,Anarpur,106.7,60.0
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,228.6,25.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Titgulil Haor,61.0,90.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,42.7,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Hamthanpur,213.4,45.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Bara Dubhag,100.6,25.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Lamar Taluk,79.2,90.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,51.8,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,21.3,0.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Hazrai,64.0,25.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Khapur,91.4,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,128.0,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,33.5,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Jalalpur,85.3,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Lama Satain,91.4,125.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,21.3,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,48.8,90.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,57.9,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,27.4,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Ulu Uri,77.7,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,99.1,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,109.7,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,94.5,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,18.3,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Noagaon,53.3,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Nurpur,15.2,45.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Bangram,54.9,25.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Aharkandi,12.2,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,100.6,25.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Sonapur,45.7,90.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Rupapur,161.5,45.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 5Th Part,30.5,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,50.3,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,36.6,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,85.3,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,137.2,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,70.1,45.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,207.3,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Pitakara,45.7,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,53.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,22.9,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sutpur,158.5,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,38.1,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Barudha,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,39.6,50.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,33.5,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,71.0,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,30.5,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,73.2,0.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Naljur,64.0,45.0
