Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,76.2,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Hajra Para,45.7,50.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Deunagar (Kamargaon),39.6,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Paschim Daulatpur,88.4,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,38.1,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,137.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,76.2,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,82.3,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Uttar Nij Bardesh,61.0,100.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),45.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,48.8,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,152.4,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,36.6,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,76.2,100.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,39.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),10.7,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Nateshwar,51.8,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Purba Khujkipur,79.2,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Burunga,Anarpur,144.8,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Osmanpur,Kabulpur,198.1,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,76.2,100.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kaluma,128.0,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,38.1,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,29.0,125.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Pusni,97.5,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,112.8,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,106.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,54.9,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,76.2,90.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 4Th Part,22.9,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,39.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Bheri Bil Haor,65.5,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,57.9,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Faljur,48.8,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0,safe,safe
Sylhet,Sylhet,Kanaighat,Kanaighat,Purba Birdhal,54.9,300.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Bangal Huda,45.7,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Mainar Pahar,24.4,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Nij Karaballa,57.9,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,137.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,81.1,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Nandirgaon,Sundragaon,106.7,125.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Sadarpur,67.1,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Alapur,109.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,27.4,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Towakul,Baulgram,61.0,125.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,16.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,24.4,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Hamthanpur,167.6,60.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya Haor,22.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Goula Bazar,Nij Karanshi,167.6,60.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,91.4,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Lengura,Sati,45.7,90.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,61.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,13.7,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Lengura,Lama Dumka,39.6,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,31.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,137.2,10.0,safe,safe
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Chhota Faud,42.7,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Asam Para,24.4,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Ghoshgaon,91.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Chak Rabbani,42.7,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Julai,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,85.3,60.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Kanaighat,Sonapur,45.7,90.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Dakshin Adampur,100.6,60.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Jhingarkhal,54.9,45.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Lengura,Lama Dumka,70.1,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Naya Para Bir Mangal,64.0,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Goula Bazar,Matiagram,61.0,50.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 4Th Part,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,68.6,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Kayetgram,67.1,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,152.4,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,73.2,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Mandaruka,121.9,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Ghoshgaon,53.9,100.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Sharifnagar (Part),182.9,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Deunagar (Kamargaon),27.4,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Hossainpur,121.9,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Purba Gauripur,Narayanpur (Part),109.7,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Kanaighat,Chhota Desh,54.9,200.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Kayetgram,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,22.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,19.8,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,79.2,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar Kuna,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Kadipur,167.6,60.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,112.8,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Mominpur,76.2,90.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,39.6,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,36.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,22.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,57.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,50.3,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,15.2,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Bilua (Dawanguri),56.4,45.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,39.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),30.5,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Dhopakhola,91.4,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,152.4,45.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,82.3,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,100.6,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Lati,54.3,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,167.6,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,146.3,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tilakpur,54.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,51.8,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,10.7,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,27.4,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Omarpur,182.9,10.0,safe,safe
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Purba Rajpur,62.5,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,30.5,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,33.5,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,146.3,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Burchia,47.2,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,12.2,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,64.0,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Osmanpur,137.2,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Sadipur,Begumpur,121.9,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,36.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,83.8,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Alirgaon,Khalagram,51.8,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Kadipur,86.9,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Jalkar Chhaiya (Amtal,121.9,10.0,safe,safe
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Gharaigram,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,198.1,60.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,51.8,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,15.2,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,36.6,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,205.7,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,39.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,54.9,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 4Th Part,5.2,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Baonpur,61.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,33.5,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,97.5,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,51.8,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Aliabad,106.7,60.0,polluted,polluted
Sylhet,Sylhet,Fenchuganj,Gilachhara,Ashighar,64.0,0.5,safe,polluted
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,54.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Purba Kamarpur,152.4,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Balaganj,Digar Berkuri,91.4,125.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,152.4,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Baghbari,54.9,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Faljur,48.8,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,9.1,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Mandaruka,115.8,45.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Raghupur,61.0,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Bharera,155.4,25.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,67.1,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,54.9,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,45.7,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,137.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),48.8,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Purba Nij Baurbhag,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Bara Chatul,Parbatpur,36.6,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,22.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Asrafpur,109.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,97.5,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Nijharpur,91.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,64.0,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,76.2,90.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,25.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,45.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,41.1,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Paschim Prayag Mahal,152.4,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,10.7,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,61.0,125.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,85.3,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,91.4,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Pailanpur,106.7,90.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,121.9,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Akupur,167.6,50.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,91.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,54.9,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,85.3,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,70.1,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,85.3,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,85.3,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,221.0,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kaluma,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,15.2,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,54.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tegharia,91.4,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Maulvigaon,97.5,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Sachan,42.7,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Nandishwar,99.1,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Munshirgaon,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Kanaighat,Uttar Nayamati,57.9,250.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,19.8,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,70.1,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Shahapur,54.9,60.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Towakul,Sahapur,67.1,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Nandishwar,57.9,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,91.4,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Burunga,Pearapur,76.2,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Osmanpur,198.1,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,51.8,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,61.0,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,137.2,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Baurbhag 4Th Part,42.7,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,54.9,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Kanaighat,Gosainpur,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Deunagar (Kamargaon),39.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,22.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,106.7,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,121.9,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,36.6,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 9Th Part,10.7,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,91.4,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Towakul,Pekerkhal,53.3,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Trilochanpur,121.9,100.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,30.5,90.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Aliabad,106.7,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Mandaruka,85.3,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,79.2,50.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Safa,51.8,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Khasa (Routhbagh),39.6,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,30.5,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Aharkandi,22.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Nateshwar,54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,39.0,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,82.3,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Nij Baurbhag,64.0,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,67.1,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Khapan,109.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Kachkatkha,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Osmanpur,Mominpur,106.7,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),36.6,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Sunampur Chak,85.3,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Char Chandi,97.5,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,10.7,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Sadarpur,64.0,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,10.7,10.0,safe,safe
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Chhota Khal,10.7,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,42.7,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Nurpur,106.7,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Dhalia Para,91.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Raghupur,67.1,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,24.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Bubrajan,76.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,9.1,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Dohalia,121.9,45.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Shikarpur,70.1,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Dakshin Dhaknail,33.5,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,30.8,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,39.6,0.0,safe,polluted
