Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Puran Banstala,4.6,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,12.2,10.0
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,56.4,25.0
Sylhet,Sunamganj,Derai,Karimpur,Kajua (Naogaon),140.2,25.0
Sylhet,Sunamganj,Derai,Karimpur,Sakitpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,24.4,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Baulam,54.9,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,39.6,60.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Menda,161.5,0.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,121.9,45.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,175.3,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,91.4,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,89.9,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Rajabad (Rajapur),137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,9.1,0.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Jalusha,109.7,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Inatnagar,91.4,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,54.9,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,170.1,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),121.9,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),21.3,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,70.1,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,19.8,0.0
Sylhet,Sunamganj,Derai,Taral,Asram,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,39.6,0.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Durlabhpur,152.4,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,128.0,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,36.6,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,30.5,10.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Lakshmipur,53.3,0.0
Sylhet,Sunamganj,Derai,Kulanj,Pitambarpur,152.4,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Purba Nanchhiri,61.0,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bade Gorespur,51.8,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sampadpur,143.3,10.0
Sylhet,Sunamganj,Derai,Karimpur,Chandpur (Part),146.3,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Paschim Nanchhiri,121.9,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Khidirpur,143.3,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Chapal Para,146.3,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,53.3,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Haldiura,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,24.4,60.0
Sylhet,Sunamganj,Chhatak,Noarai,Fakirtila (Part),18.3,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,45.7,60.0
Sylhet,Sunamganj,Derai,Bhati Para,Sutargaon,121.9,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,61.0,45.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,27.4,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Nosanpur,61.0,60.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,85.3,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,61.0,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),10.7,50.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,85.3,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Lastaburgaon,16.8,250.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Rajapur,105.2,45.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,121.9,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,96.0,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,39.6,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,76.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,44.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,16.8,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,33.5,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Jalalabad,91.4,25.0
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,170.7,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,45.7,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Baulam,109.7,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,160.0,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,146.3,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,27.4,45.0
Sylhet,Sunamganj,Derai,Karimpur,Meoagaon,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Lakshmipur,138.7,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,121.9,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,15.2,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,152.4,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Mallikpur,143.3,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,115.8,60.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),54.9,90.0
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),18.3,50.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,132.9,45.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,138.7,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,63.4,45.0
Sylhet,Sunamganj,Derai,Charnar Char,Paschim Daulatpur,121.9,10.0
Sylhet,Sunamganj,Jamalganj,Beheli,Inathnagar,30.5,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Shahapur Chak,35.1,60.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,161.5,60.0
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Satgaon,161.5,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,18.3,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kandala Para,152.4,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,106.7,90.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,22.9,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Bahuball (Goaspur),167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,91.4,0.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,121.9,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,160.6,125.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Naodar,117.3,60.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,111.3,45.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Daukurkara,76.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,100.6,0.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,198.1,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,51.8,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Paschim Nanchhiri,121.9,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,64.0,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,51.8,125.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ururgaon,56.4,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Madhya Madhabpur,137.2,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kabulpur Bhubananda,137.2,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sarisha Para,144.8,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,36.6,100.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,57.9,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,182.9,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),24.4,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,15.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,57.9,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ururgaon,56.4,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,13.7,10.0
Sylhet,Sunamganj,Derai,Rajanagar,Janpur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Hatpatan,128.0,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,167.6,25.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,30.5,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,12.2,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bara Kapan (Part),54.9,0.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,76.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),56.4,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,97.5,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),57.9,100.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Samargaon,13.7,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Aganroyergaon,51.8,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),29.0,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Golabnagar (Part),32.0,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,30.5,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,53.3,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,22.9,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Chatur Para,21.3,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sunampur (Khasgaon),182.9,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Kaladhar,137.2,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,152.4,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Shyamarkandi,131.1,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Karabad (Abidnagar),76.2,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Bighargaon,32.0,125.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,67.1,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,50.3,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,54.9,10.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,167.6,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,29.0,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,216.4,125.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,157.0,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Matikata,33.5,45.0
Sylhet,Sunamganj,Dharampasha,Joysree,Baghauchha,144.8,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,48.8,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,54.9,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Dhobala (Birchak),143.9,60.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,36.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,27.4,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kewalikona,143.3,60.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,155.4,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,27.4,45.0
Sylhet,Sunamganj,Derai,Jagaddal,Kaladhar,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Sharishakanda,137.2,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Kumarkandi,167.6,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Dakshin Kurshi,182.9,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,167.6,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),235.0,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,29.0,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Deola Bade,114.3,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Niamatpur,76.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,140.2,25.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Hasimpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Ramnagar,56.4,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,114.3,10.0
Sylhet,Sunamganj,Derai,Rafinagar,Meghna,137.2,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,67.1,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,45.7,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Baghua,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,21.9,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),61.0,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,19.8,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,91.4,0.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Karabad (Abidnagar),106.7,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,152.4,10.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,121.9,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Beheli,Inathnagar,143.3,50.0
Sylhet,Sunamganj,Derai,Jagaddal,Kaliakapan,144.8,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Daukurkara,73.2,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,121.9,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,137.2,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Nosanpur,76.2,45.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dhupakhai,106.7,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Chair Waddari,61.0,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Bamer Band,47.2,60.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Uttar Haripur,85.3,0.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Matgaon,67.1,0.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,57.9,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,33.5,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,112.8,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,13.7,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,15.2,0.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,45.7,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Kotalpur,137.2,10.0
Sylhet,Sunamganj,Derai,Karimpur,Halimpur,198.1,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Maijbari,137.2,45.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Kukriparsi,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Inatnagar,91.4,60.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Ramnagar,33.5,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,9.1,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),59.4,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,10.7,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Kamargaon,30.5,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,152.4,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,42.7,25.0
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,161.5,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,57.9,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Mirdhar Para,53.3,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,161.5,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Roybangali,109.7,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,27.4,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,9.1,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,91.4,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Amuria,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,137.2,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Patkura,137.2,45.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,141.7,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Amtarpur,27.4,45.0
Sylhet,Sunamganj,Derai,Taral,Bausi,146.3,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,54.9,60.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Sukurnagar,135.6,90.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,45.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Madhya Madhabpur,177.0,8.2
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,60.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Bihai,144.8,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,97.5,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,48.8,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,134.1,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,61.0,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,170.7,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,112.8,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Mirdhar Para,9.1,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Khala Para,109.7,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Dalairgaon,24.4,0.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Baghar Para,36.6,200.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Goalgaon,76.2,45.0
Sylhet,Sunamganj,Derai,Jagaddal,Garma,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Badarpur,114.3,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Rajendrapur,143.3,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Lengur,31.1,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,10.7,0.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,45.0
Sylhet,Sunamganj,Derai,Bhati Para,Kuchirgaon,134.1,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),56.4,125.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,29.0,45.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Katalpur,85.3,60.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,173.7,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Dakshin Kurshi,170.7,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,147.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,36.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Bamer Band,56.4,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Mandari,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Jalusha,106.7,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),88.4,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,9.1,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Jagadishpur,93.0,60.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Bishara,103.6,45.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Noagaon (Bangaon),36.6,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,161.5,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,48.8,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,33.5,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,85.3,60.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,114.3,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,152.4,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Manipur,173.7,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Kumarkandi,16.8,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Baulam,112.8,60.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Binadpur,112.8,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,56.4,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,137.2,45.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Rupram,76.2,0.0
Sylhet,Sunamganj,Dharampasha,Joysree,Palmati Chak (Swarasa,109.7,45.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Durlabhpur,167.6,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),141.7,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Amuria,137.2,90.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),76.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Baliura,18.3,0.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sarisha Para,167.6,25.0
Sylhet,Sunamganj,Jamalganj,Beheli,Rahimapur,106.7,25.0
Sylhet,Sunamganj,Derai,Rajanagar,Fatemanagar,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,67.1,45.0
