Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,158.5,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Uttar Rajapur,82.3,60.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Kalkatka,137.2,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Khagaura,140.2,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Purba Nurpur,131.1,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),16.8,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,48.8,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,51.8,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,112.8,10.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Hasimpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,60.0
Sylhet,Sunamganj,Dharampasha,Selborash,Matikata,86.9,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,64.0,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Rajapur,86.9,45.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Golabnagar (Part),137.2,60.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,137.2,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Kaladhar,198.1,25.0
Sylhet,Sunamganj,Derai,Taral,Asram,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,37.8,0.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Bishara,118.9,60.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Noagaon (Bangaon),29.0,25.0
Sylhet,Sunamganj,Derai,Rajanagar,Rajanagar,130.1,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,54.9,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,131.1,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,18.3,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Sheotar (Dakshin,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,137.2,45.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),137.2,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaitak Digar (Aghizal,152.4,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,152.4,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,64.0,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Golabnagar (Part),97.5,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,129.5,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),12.8,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,57.9,25.0
Sylhet,Sunamganj,Chhatak,Chhatak,Dupnikhola (Barabari),86.9,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,29.6,90.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,65.5,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,56.4,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,38.1,60.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),18.3,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,158.5,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,48.8,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kalianpur,182.9,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,61.0,45.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,9.1,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,9.1,0.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,144.8,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,51.8,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,45.7,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Daulatpur,132.6,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rangautigaon,33.5,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Bighargaon,9.1,0.0
Sylhet,Sunamganj,Derai,Taral,Kalidram,137.2,10.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,137.2,45.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),106.7,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,125.0,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Uttar Ransi (Char Kal,152.4,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,60.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,41.1,60.0
Sylhet,Sunamganj,Derai,Rajanagar,Janpur,137.2,25.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,140.2,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,10.7,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,76.2,100.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,76.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Uttar Dhanpur,54.9,50.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Naodar,108.2,60.0
Sylhet,Sunamganj,Jamalganj,Beheli,Beheli,128.0,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,29.0,0.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,18.3,45.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,94.5,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),53.3,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Jamalabad,106.7,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,24.4,10.0
Sylhet,Sunamganj,Jagannathpur,Raniganj,Ghoshgaon,179.0,28.0
Sylhet,Sunamganj,Derai,Jagaddal,Barkapan,118.9,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,114.3,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,30.5,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,39.6,0.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,27.4,60.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,54.9,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,53.3,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,36.6,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,144.8,0.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Jalalabad,152.4,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,21.3,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),51.8,45.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,103.6,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,39.6,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Mirdhar Para,9.1,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,57.9,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Pirijpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sarisha Para,160.0,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,60.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Terapur,21.3,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Katalpur,158.5,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,146.3,60.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,29.0,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,15.2,0.0
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,121.9,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,42.7,10.0
Sylhet,Sunamganj,Derai,Charnar Char,Manikdaha,137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,158.5,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sampadpur,143.3,60.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,76.2,60.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,167.6,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Tangur Haor (Part),33.5,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),22.9,60.0
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,12.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),158.5,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,48.8,0.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,137.2,10.0
Sylhet,Sunamganj,Derai,Charnar Char,Kamalpur Chak 01,152.4,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,24.4,60.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Purba Nurpur,128.0,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,32.0,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Ramdigha,36.6,90.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Gajirgaon,61.0,10.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,59.4,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Kamargaon,42.7,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,21.3,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bhabanipur,45.7,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Rajapur,168.0,138.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,109.7,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,33.5,0.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Kollani,112.8,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,30.5,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),57.9,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Ballabhpur,163.1,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),106.7,90.0
Sylhet,Sunamganj,Derai,Rafinagar,Noagaon,167.6,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,140.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,61.0,0.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Fulkargaon,33.5,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Tingargaon,30.5,60.0
Sylhet,Sunamganj,Derai,Rafinagar,Baraghar,137.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,51.8,50.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),61.0,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,29.0,45.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,109.7,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Kumbhayan,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,29.0,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,38.1,90.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,57.9,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,36.6,0.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,9.1,0.0
Sylhet,Sunamganj,Derai,Jagaddal,Roybangali,137.2,60.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,210.3,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,36.6,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,32.0,60.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,48.8,45.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,97.5,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,137.2,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Lakshmipur,114.3,25.0
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Takipur,161.5,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Madhabpur (Tapirkona),106.7,50.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Kanchanpur,51.8,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Habipur,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Rupram,54.9,0.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),151.8,10.0
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,121.9,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,97.5,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,97.5,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,167.6,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,10.7,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamdarpur,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,18.3,0.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,274.6,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Nizampur,177.0,26.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,54.9,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),13.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,9.1,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Chauka,54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bhabanipur,73.2,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Purba Alampur,143.3,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Ganak Khai,48.8,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Chhota Ghagtia,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Khujargaon,128.0,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Daukurkara,91.4,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),114.3,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,149.4,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Mitapur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,54.9,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,39.6,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,114.3,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,59.4,10.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Golabnagar (Part),121.9,125.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Kumarkandi,167.6,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),54.9,50.0
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,128.0,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Madan,149.4,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Changbir,9.1,0.0
Sylhet,Sunamganj,Chhatak,Chhatak,Uttar Brahmangaon,48.8,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Lengur,228.6,45.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Jalusha,109.7,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Datta Para,106.7,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,121.9,50.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),57.9,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Chhota Ghagtia,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,15.2,10.0
Sylhet,Sunamganj,Dharampasha,Joysree,Joysree,118.9,45.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,228.6,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Mullata,137.2,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),143.3,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,24.4,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,76.2,0.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,152.4,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,48.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Joahirgaon,39.6,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamargaon,143.3,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,198.1,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kurshi Chak,167.6,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),10.1,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),18.3,60.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,121.9,35.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,64.0,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,82.3,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,24.4,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Ranabidya,54.9,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,106.7,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,106.7,60.0
Sylhet,Sunamganj,Derai,Taral,Bhanga Daharchak,134.1,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,53.3,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),42.7,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),10.7,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Dalairgaon,27.4,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,76.2,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,91.4,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Gabhi,27.4,45.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,57.9,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Baghber (Bahadurpur),27.4,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Meuhari,106.7,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,57.9,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,179.8,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Dharerpar,114.3,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,160.0,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Uttar Rajapur,76.2,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,61.0,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Chauka,152.4,60.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Satgaon,160.0,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,25.9,90.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Churigaon,91.4,60.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Lakshmipur,33.5,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,36.6,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,59.4,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,30.5,125.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ururgaon,29.0,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,40.2,125.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Beheratali,96.0,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,64.0,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Kaladhar,144.8,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Matargaon,146.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,25.9,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,18.3,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,21.3,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),137.2,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Roybangali,131.1,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,48.8,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Dakshin Kurshi,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,42.7,0.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,45.7,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,48.8,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Gaglajur,167.6,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,25.9,60.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Basantapur,137.2,25.0
Sylhet,Sunamganj,Derai,Karimpur,Chandpur (Part),146.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,9.1,0.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,79.2,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,56.4,10.0
Sylhet,Sunamganj,Derai,Rajanagar,Fatemanagar,182.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Lakha,143.3,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,61.0,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,161.5,25.0
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,121.9,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,96.0,25.0
