Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,48.8,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,61.0,200.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Chhota Ghagtia,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,114.3,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,54.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,12.2,25.0,polluted,safe
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,54.9,300.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Jagadishpur,32.0,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,29.0,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dakshin Noagaon,177.0,93.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Mandari,45.7,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,64.0,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Taral,Banait,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,152.4,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Madan,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,13.7,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,21.3,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Baraitiyar,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Mirzapur,93.0,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,143.3,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,125.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Shibpur,67.1,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,24.4,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,147.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,106.7,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,10.7,45.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,126.5,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,32.0,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Rajanagar,Gachia,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,38.1,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,117.3,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Rajanagar,Kejaura,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Lanka Patharia,105.2,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rangautigaon,36.6,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,114.3,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Tangar,143.3,60.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Damodarpur,120.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,51.8,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Kalaruka,Madhya Madhabpur,155.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Sairtali,114.3,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Banarashipur,109.7,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Taral,Taral,137.0,57.5,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Karnagaon,128.0,25.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,182.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,115.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,51.8,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,14.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,76.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,25.9,90.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,85.3,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Satur,125.0,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,146.3,10.0,safe,safe
Sylhet,Sunamganj,Derai,Karimpur,Sakitpur,131.1,25.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Beheli,Harinagar,140.2,10.0,safe,safe
Sylhet,Sunamganj,Jamalganj,Fenarbak,Sharifpur,68.6,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rangautigaon,36.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,59.4,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Khidirpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaitak Digar (Aghizal,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,54.9,90.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,67.1,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,15.2,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,27.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Gadar Mahal,61.0,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Rajanagar,Kaima,118.9,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,32.3,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,173.7,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Karnagaon,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,6.1,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Rafinagar,Balanpur,167.6,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),21.9,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,106.7,100.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Karuajan,91.4,60.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,44.2,0.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,157.0,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),12.2,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,13.7,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,0.0,safe,safe
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,134.1,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Jamsherpur,114.3,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Karnagaon,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bade Gorespur,67.1,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Nosanpur,106.7,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,18.3,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,144.8,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Mashakanda (Khalisha,152.4,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Baulam,97.5,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,83.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,42.7,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Maijbari,228.6,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,24.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,213.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,9.1,0.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,29.0,90.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Bajna Mahal,27.4,90.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,50.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),11.3,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,76.2,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Anwarpur,114.3,45.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,56.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,91.4,90.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,27.4,45.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,48.8,175.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,170.7,25.0,polluted,safe
Sylhet,Sunamganj,Derai,Derai Paurashava,Sukurnagar,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,100.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Joysree,106.7,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Nalua (Part),73.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,33.5,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),57.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hariswaran,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bade Gorespur,74.7,0.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Jahangirgaon,12.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,158.5,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),68.6,60.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,21.3,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,61.0,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,51.8,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,54.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,45.7,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,56.7,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Sonajana,82.9,45.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,18.3,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,24.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Sarmangal,Kollani,141.7,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,57.9,90.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Matargaon,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,129.5,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Kumbhayan,198.1,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,70.1,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,115.8,250.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,24.4,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Garma,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Derai,Taral,Taral,137.2,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Chhayhara,157.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,60.0,polluted,safe
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Ballabhpur,114.3,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,39.6,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,19.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,79.2,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Tahirpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,115.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,112.8,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),27.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,140.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,129.5,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Lakshmipur,114.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Jahangirgaon,56.4,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,163.7,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Purba Alampur,137.2,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,35.1,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,44.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,167.6,10.0,safe,safe
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Haripur,176.8,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),54.9,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,36.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Niamatpur,71.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,18.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,45.7,50.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Golamipur,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,54.9,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,19.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,144.8,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,135.6,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Rajanagar,Kaima,76.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dharmapur,39.6,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Hatia,142.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),18.3,25.0,polluted,polluted
Sylhet,Sunamganj,Sulla,Atgaon,Sharifpur,131.0,44.3,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,25.9,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,114.3,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,126.5,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak,Ranmangal,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,59.4,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,143.3,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,54.9,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Sing Chapair,Satgaon,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,137.2,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Selborash,Singpur,106.7,45.0,polluted,safe
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,103.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,29.6,100.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dharmapur,76.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,13.7,0.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Labiar Pachur (Vatapa,106.7,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,51.8,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,114.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,57.9,60.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,121.9,45.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,6.4,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,132.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Bangshikunda,128.0,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Purba Nurpur,140.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,33.5,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Ganak Khai,30.5,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Mullata,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,45.7,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,35.1,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Basuri,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,48.8,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,12.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,51.8,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Baghauchha,144.8,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dhupakhai,76.2,125.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,125.9,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,65.5,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Khalagaon,137.2,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,27.4,45.0,polluted,safe
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0,safe,safe
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,85.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,39.6,0.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,189.0,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Matikata,106.7,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,89.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),103.6,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Sarmangal,Hasimpur,128.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,76.2,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,18.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Bazargaon,54.9,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Paranpur Chak,76.2,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Gajirgaon,4.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,76.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,45.7,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,54.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Billai,91.4,50.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,106.7,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Basuri,140.2,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,45.7,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Rajanagar,Janpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Bihai,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,67.1,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Jalalpur,41.8,250.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),10.7,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Takipur,146.3,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,51.8,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Dulanania,33.5,125.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Kaladhar,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,25.0,polluted,polluted
