Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Derai,Jagaddal,Kaladhar,137.2,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Singcha Puran,173.7,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sankarpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),65.5,125.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),42.7,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,41.1,0.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Naodar,25.9,45.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,29.0,45.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Paschim Jibanpur,45.7,90.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Sukhair Nij,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Baghmara,56.4,0.0
Sylhet,Sunamganj,Dharampasha,Selborash,Maijbari,96.0,60.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,30.5,90.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Amtarpur,27.4,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,29.0,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),19.8,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Amtarpur,27.4,45.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Uttar Rajapur,70.1,60.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sankarpur,68.6,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),24.4,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,97.5,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Chandpur,143.3,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,103.6,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,182.9,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,134.1,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,9.1,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),137.2,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,228.6,50.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,16.8,90.0
Sylhet,Sunamganj,Derai,Taral,Bhanga Daharchak,128.0,45.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Shibpur,61.0,10.0
Sylhet,Sunamganj,Derai,Rafinagar,Khagaura,140.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,59.4,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,144.8,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Aganroyergaon,54.9,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,23.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Madan,106.7,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Jamalabad,143.3,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,56.4,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,70.1,60.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Jabania,152.4,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,73.2,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,45.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,170.7,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,48.8,125.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Sukhair Nij,128.0,45.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,56.4,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),21.3,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Nadampur,76.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,45.7,10.0
Sylhet,Sunamganj,Derai,Karimpur,Meoagaon,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,42.7,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,112.8,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,121.9,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,51.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dharmapur,32.0,250.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,0.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Kadirpur,115.8,60.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Balarampur,106.7,90.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,192.0,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Aganroyergaon,54.9,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Jamrail,158.5,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,91.4,25.0
Sylhet,Sunamganj,Derai,Kulanj,Suatior,128.0,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Terapur,21.9,25.0
Sylhet,Sunamganj,Derai,Charnar Char,Char Habibpur,121.9,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rangautigaon,12.2,45.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Chholemanpur,173.7,45.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,22.9,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,15.2,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,45.7,100.0
Sylhet,Sunamganj,Jamalganj,Beheli,Beheli,137.2,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sarisha Para,167.6,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,76.2,0.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,198.1,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Bubapur,70.1,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kurshi Chak,167.6,10.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,158.5,10.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaitak Digar (Aghizal,167.6,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,9.1,0.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,143.3,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,121.9,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,19.8,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Khala Para,27.4,45.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Gangadharpur,146.3,45.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Dakshinura,121.9,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Goalgaon,79.2,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Kaladhar,137.2,25.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Uttar Dhanpur,106.7,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,48.8,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,30.5,45.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,164.6,25.0
Sylhet,Sunamganj,Dakshin Sunamganj,Durgapasha,Buranpur,171.0,40.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Bamer Band,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Aganroyergaon,36.6,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Golamipur,115.8,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Damodarpur,182.9,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kandarpapur,160.0,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,131.1,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Madhya Madhabpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,61.0,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Kotalpur,76.2,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Saidabad,56.4,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Matgaon,14.3,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rauligaon,57.9,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Uttar Rampur,129.5,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,28.3,125.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,48.8,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,161.5,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,94.5,25.0
Sylhet,Sunamganj,Chhatak,Chhatak,Malsinagar,182.9,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,21.3,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),61.0,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,27.4,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,9.1,0.0
Sylhet,Sunamganj,Derai,Rajanagar,Fatemanagar,128.0,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,143.3,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,131.1,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,56.4,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,121.9,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,0.0
Sylhet,Sunamganj,Dharampasha,Selborash,Mirzapur,99.1,60.0
Sylhet,Sunamganj,Derai,Jagaddal,Garma,167.6,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,144.8,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,45.7,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,198.1,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Muktar Bade,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,54.9,0.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,128.0,10.0
Sylhet,Sunamganj,Dharampasha,Joysree,Joysree,152.4,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,62.5,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Satur,121.9,200.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,24.4,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,53.3,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,10.0
Sylhet,Sunamganj,Derai,Taral,Jalalpur,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,131.1,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,170.7,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,90.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Naodar,25.9,50.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Badarpur,30.5,0.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,54.9,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,143.3,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Goalgaon,39.6,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Daukurkara,85.3,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,111.3,90.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,51.8,90.0
Sylhet,Sunamganj,Derai,Taral,Asram,137.2,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,135.6,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,29.0,0.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,32.0,45.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,50.3,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,62.5,60.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Damodarpur,126.5,25.0
Sylhet,Sunamganj,Derai,Taral,Taral,146.3,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,36.6,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,18.3,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Sukurnagar,137.2,90.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Churigaon,137.2,45.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,9.1,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,57.9,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Kamargaon,54.9,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Sukurnagar,137.2,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,12.2,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Paschim Nanchhiri,74.7,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Chandpur,76.2,0.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Kanchanpur,52.4,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Kurshibari,106.7,50.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,36.6,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),67.1,125.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,158.5,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Uttar Brahmangaon,48.8,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Madhya Rampur,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,25.6,0.0
Sylhet,Sunamganj,Derai,Kulanj,Galisal,137.2,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dakshin Rajdarer,114.3,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Aganroyergaon,9.1,10.0
Sylhet,Sunamganj,Dakshin Sunamganj,Joykalas,Dakshin Sreenathpur C,136.0,51.7
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,8.5,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Purba Nurpur,161.5,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,56.4,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,36.6,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,4.6,0.0
Sylhet,Sunamganj,Dharampasha,Selborash,Khayerdir Char,91.4,60.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Rajapur,146.3,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,76.2,90.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,61.0,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),39.6,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,123.4,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),21.9,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,41.1,0.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Anwarpur,114.3,90.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,51.8,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),50.3,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,48.8,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,85.3,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,10.7,0.0
Sylhet,Sunamganj,Jagannathpur,Raniganj,Ghoshgaon,179.0,28.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,48.8,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,39.6,60.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,134.1,25.0
Sylhet,Sunamganj,Dakshin Sunamganj,Paschim Pagla,Brahmangaon (Part),97.0,55.9
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,190.5,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,24.4,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),61.0,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Bishnupur,146.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,19.8,45.0
Sylhet,Sunamganj,Dharampasha,Joysree,Bhadgaon Bade (Mahesh,106.7,45.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Kuralia,106.7,200.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamdarpur,164.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,56.4,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,51.8,100.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Sujatpur,146.3,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Teligaon,109.7,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,128.0,10.0
Sylhet,Sunamganj,Dharampasha,Joysree,Haripur,144.8,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,102.1,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Deola Bade,128.0,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,61.0,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,152.4,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,48.8,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,53.3,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Golabnagar (Part),36.6,0.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Matgaon,12.8,0.0
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,182.9,90.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Badarpur,56.4,0.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Sharishakanda,108.2,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,42.7,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,149.0,47.7
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,27.4,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Shaitnali,91.4,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,39.6,100.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),15.2,0.0
Sylhet,Sunamganj,Dharampasha,Selborash,Matikata,91.4,60.0
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,125.0,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,106.7,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Kaladhar,137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),137.2,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Mandari,82.3,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Lanka Patharia,105.2,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,54.9,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,115.8,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Goalgaon,51.8,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Surigaon,36.6,60.0
Sylhet,Sunamganj,Derai,Kulanj,Bhaitgaon,137.2,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,141.7,25.0
Sylhet,Sunamganj,Derai,Charnar Char,Satyanandapur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,167.6,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,60.0
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,48.8,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Akta Para,30.5,60.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Basantapur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),56.4,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,106.7,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,15.2,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),61.0,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Sanuakitta,131.1,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,16.8,0.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dakshin Rajdarer,76.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Badarpur,50.3,0.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Chhayhara,105.2,45.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Madhya Rampur,163.1,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,45.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,36.6,125.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Eruakhai,33.5,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,57.9,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Niamatpur,106.7,45.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,9.1,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,88.4,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,198.1,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,182.9,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rauligaon,70.1,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Bajna Mahal,47.2,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Rajapur,118.9,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,54.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,114.3,0.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Muzaffarpur,106.7,60.0
