Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0,polluted,polluted
Chittagong,Feni,Sonagazi,Matiganj,Char Elahi,205.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,39.6,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,25.9,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,35.1,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,39.6,0.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,205.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,39.6,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,21.3,10.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.9,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,12.2,125.0,polluted,polluted
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,8.5,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,13.7,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,18.3,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,30.5,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,125.0,polluted,polluted
Chittagong,Feni,Sonagazi,Nawabpur,Safrabad,198.0,0.0,safe,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,19.8,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,21.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,32.0,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,19.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,18.3,75.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,21.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,18.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,27.4,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,12.2,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,24.4,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Baisgharia,18.3,125.0,polluted,safe
Chittagong,Feni,Feni Sadar,Lemua,Kasba,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,45.0,polluted,polluted
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,11.3,100.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,15.2,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,30.5,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,30.5,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,21.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,36.6,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,9.1,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,22.9,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,9.1,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,24.4,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,13.7,90.0,polluted,polluted
Chittagong,Feni,Sonagazi,Nawabpur,Nazirpur,190.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,21.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,32.0,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,27.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,11.0,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,22.9,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,13.7,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,167.6,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,152.4,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,25.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,10.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,13.7,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,10.7,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,15.2,50.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,182.9,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,22.9,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,13.7,45.0,polluted,safe
Chittagong,Feni,Sonagazi,Char Darbesh,Char Darbesh,9.1,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,24.4,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,29.0,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,27.4,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,21.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,22.9,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,21.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,14.3,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,24.4,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,35.1,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,16.8,45.0,polluted,safe
Chittagong,Feni,Sonagazi,Char Chandia,Purba Baradhali,7.9,50.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,21.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,25.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chhota Ahammadpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Mahespur,12.2,300.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,18.3,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dakshin Lalpur,12.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,18.3,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,36.6,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,27.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,12.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,36.6,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,25.9,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Kumira,21.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,25.9,600.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,22.9,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,0.0,safe,safe
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,19.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,12.2,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,91.4,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Tetia,36.6,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Matabi,Matabi,27.4,0.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Dharmmapur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,16.8,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,24.4,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,22.9,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.8,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,21.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,18.3,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,27.4,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,13.7,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,36.6,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,25.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,15.2,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,24.4,300.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,12.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,18.3,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,36.6,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,182.9,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,12.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,13.7,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,225.0,0.1,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,18.3,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,20.4,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,15.2,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,19.8,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,15.2,90.0,polluted,polluted
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,247.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,14.0,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,36.6,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),24.4,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,25.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Jagatpur,13.7,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,18.3,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,20.1,400.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,300.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,125.0,polluted,safe
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,21.3,25.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,13.7,250.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,19.8,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,36.6,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,22.9,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,39.6,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,22.9,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,29.0,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,32.0,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,12.2,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,24.4,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,22.9,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,15.2,100.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,16.8,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,18.3,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,22.9,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,135.6,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,250.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,24.4,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,36.6,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,24.4,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,12.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,15.2,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,24.4,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,21.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,15.2,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,30.5,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Sonagazi,Bagadana,Arkaim,206.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,21.3,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,19.8,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,25.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,33.5,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,15.2,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,21.3,400.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,14.0,600.0,polluted,polluted
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Mahish,209.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,21.3,25.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Matabi,Matabi,27.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0,polluted,safe
