Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,11.0,300.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,36.6,50.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,24.4,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,19.8,400.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,33.5,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,22.9,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,12.2,10.0
Chittagong,Feni,Feni Sadar,Matabi,Baghaia,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,13.7,25.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,22.9,45.0
Chittagong,Feni,Sonagazi,Bagadana,Alampur,210.0,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,13.7,400.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,48.8,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,22.9,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,18.3,10.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,22.9,300.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,27.4,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,33.5,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,48.8,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,18.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,22.9,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,18.3,100.0
Chittagong,Feni,Feni Sadar,Lemua,Kasba,18.3,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,19.8,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,15.2,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,18.3,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,24.4,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,75.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Darbesh,7.9,20.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,22.9,125.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,21.3,300.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,19.8,300.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,21.3,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,15.2,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,91.4,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,21.3,45.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,50.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,250.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,12.2,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,13.7,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Pithapasari,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,27.4,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,36.6,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,182.9,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,29.0,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,13.7,400.0
Chittagong,Feni,Feni Sadar,Dharmapur,Madhya Kachhar,30.5,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,21.3,300.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,18.3,100.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,25.9,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,18.3,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,20.4,100.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Alatali,21.3,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,16.8,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,19.8,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,18.3,125.0
Chittagong,Feni,Feni Sadar,Lemua,Kasba,19.8,200.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,19.8,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,23.2,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,19.8,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,42.7,45.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,33.5,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,35.1,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,30.5,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,17.4,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,11.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,45.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,22.9,250.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,21.3,45.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Sahabhikari,187.0,0.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,100.6,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,13.7,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jadabpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,24.4,90.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,21.3,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,21.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,27.4,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,36.6,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,24.4,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,30.5,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,21.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,27.4,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Masimpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,11.0,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,18.3,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,22.9,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,25.9,25.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,11.6,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,13.7,250.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,15.2,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,22.9,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),22.9,60.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,33.5,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,22.9,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,16.8,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,18.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,13.7,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,22.9,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,36.6,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,22.9,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,18.3,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,125.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,39.6,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,22.9,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,29.0,25.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Lakshmanpur,15.2,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,18.3,100.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,22.9,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Kuruchia,25.9,0.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,18.3,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,16.8,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,137.2,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,13.7,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,152.4,0.0
Chittagong,Feni,Feni Sadar,Feni Paurashava,Charipur,225.0,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,27.4,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Kuruchia,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,14.0,50.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,25.9,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,21.3,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,15.2,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,36.6,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,13.7,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,22.9,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,33.5,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,29.0,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,21.3,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,27.4,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,22.9,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,36.6,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,128.0,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,19.8,300.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,13.7,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,16.8,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,24.4,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,38.1,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,18.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,304.8,0.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Dharmapur,21.3,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,27.4,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,19.8,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,27.4,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,21.3,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,16.8,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,24.4,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,9.1,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,12.2,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,15.2,200.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,15.2,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,15.2,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,16.8,250.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,24.4,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,19.8,90.0
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,25.9,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,21.3,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,19.8,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,19.8,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,13.7,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,45.7,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,36.6,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,15.2,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,19.8,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dakshin Lalpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Feni Paurashava,Rampur (Part),247.0,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,18.3,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,21.3,60.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,220.0,0.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,36.6,60.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,30.5,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,15.2,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,22.9,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,100.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,60.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,182.9,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,16.8,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,24.4,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,18.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Madhya Kachhar,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,21.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,30.5,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,400.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Sharifpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,15.2,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,19.8,200.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,19.8,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,13.7,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,36.6,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,15.2,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,14.0,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,12.2,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,41.1,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,12.2,125.0
