Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,209.0,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,19.8,200.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,12.5,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,19.8,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,100.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Lemua,Kasba,19.8,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,27.4,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,13.7,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,300.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,18.3,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Matabi,Kachua,42.7,60.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,7.3,100.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,24.4,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,16.8,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,25.9,50.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,12.2,90.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,17.1,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,30.5,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,13.7,60.0
Chittagong,Feni,Feni Sadar,Matabi,Silua,134.1,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,35.1,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,236.0,0.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,22.9,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,213.4,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),21.3,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,152.4,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,25.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,19.8,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,300.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,300.0
Chittagong,Feni,Sonagazi,Matiganj,Palgiri,233.0,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,21.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,11.0,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,18.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,30.5,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,19.8,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,15.2,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,27.4,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,22.9,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,12.2,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,15.2,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,13.7,50.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,21.3,10.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,50.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,18.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,16.8,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,19.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Alatali,29.0,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,38.1,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,22.9,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,19.8,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,30.5,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Madhya Kachhar,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,20.7,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,12.2,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,12.2,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,24.4,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,33.5,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,21.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,36.6,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,24.4,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,48.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,18.3,45.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,182.9,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,18.3,45.0
Chittagong,Feni,Sonagazi,Nawabpur,Hajipur,197.0,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,76.2,50.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Lakshmanpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,19.8,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,30.5,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,15.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,27.4,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,45.7,25.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,16.8,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,36.6,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,22.9,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,21.3,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,39.6,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,21.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,29.0,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,19.8,400.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),27.4,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,22.9,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Nasaratpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,22.9,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,13.7,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,19.8,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,10.7,45.0
Chittagong,Feni,Feni Sadar,Lemua,Rampur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,22.9,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Alatali,18.3,45.0
Chittagong,Feni,Sonagazi,Amirabad,Sonapur (Part-B),205.0,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,30.5,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,35.1,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,12.2,25.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,33.5,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,30.5,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,11.0,45.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Ganesh,259.0,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,22.9,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,15.2,50.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,10.7,75.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,25.9,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Kumira,21.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,21.3,200.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chhota Ahammadpur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,27.4,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,10.7,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,15.2,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.3,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,18.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,35.4,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,45.7,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,19.8,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,45.7,300.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,15.8,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,24.4,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,18.3,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Baisgharia,21.3,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,22.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,19.8,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,44.2,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,25.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Chhota Malipur,15.2,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,24.4,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,22.9,90.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,9.1,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,19.8,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Dharmmapur,16.8,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,200.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,30.5,60.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,25.9,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,21.3,125.0
Chittagong,Feni,Feni Sadar,Matabi,Baghaia,27.4,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,25.9,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,12.2,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),18.3,25.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,18.3,100.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,19.8,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,13.7,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,15.2,300.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,19.8,125.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,100.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,76.2,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,24.4,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,10.7,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,21.3,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,32.0,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,39.6,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,13.7,500.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,200.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,29.0,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,24.4,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,30.5,300.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,24.4,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,22.9,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,11.0,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,19.8,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,24.4,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,18.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,13.7,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,12.2,300.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,19.8,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,200.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,15.2,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,22.9,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,125.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,27.4,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,16.8,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,90.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,18.3,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,13.7,500.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,18.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,25.9,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,45.7,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,24.4,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,25.9,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,21.3,300.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,33.5,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,21.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,51.8,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,21.3,90.0
