Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Lalpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,125.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Dharmapur,18.3,10.0
Chittagong,Feni,Feni Sadar,Matabi,Kachua,176.8,0.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,300.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,22.9,45.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,8.2,80.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,19.8,300.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,18.3,60.0
Chittagong,Feni,Sonagazi,Char Chandia,Purba Baradhali,9.1,20.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Lalpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,15.2,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,19.8,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,19.8,25.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,106.7,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,16.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,23.8,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,54.9,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Lakshmanpur,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,19.8,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,30.5,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,24.4,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,38.1,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,24.4,300.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,146.3,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sindurpur (Sadeqpur),18.3,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,19.8,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,32.0,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,25.9,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,25.9,125.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,22.9,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Lala,35.1,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,42.7,0.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,24.4,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,12.2,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,195.1,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,30.5,300.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.6,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,13.7,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,13.7,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Sonagazi,Nawabpur,Goalia,16.8,200.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,146.3,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,15.2,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,24.4,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,15.2,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Kuruchia,25.9,300.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,400.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,19.8,300.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,199.0,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,16.8,25.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,146.3,90.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,50.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,21.3,0.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,12.2,60.0
Chittagong,Feni,Sonagazi,Mangalkandi,Daspaia,181.0,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,24.4,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,32.0,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,200.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,18.3,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,13.7,10.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,22.9,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,39.6,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Paschim Sonapur,21.3,125.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,12.2,400.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,200.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,24.4,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,13.7,100.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,12.2,300.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,13.7,300.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,30.5,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,24.4,45.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Sahabhikari,224.0,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,12.2,60.0
Chittagong,Feni,Feni Sadar,Feni Paurashava,Barahipur (Part),245.0,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,36.6,400.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),22.9,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,22.9,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,13.7,100.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,25.9,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,14.6,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,27.4,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,22.9,60.0
Chittagong,Feni,Feni Sadar,Matabi,Silua,140.2,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,27.4,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,22.9,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,14.6,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,29.0,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,27.4,300.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,200.0
Chittagong,Feni,Feni Sadar,Matabi,Izzatpur,36.6,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,15.2,300.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,16.8,50.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,41.1,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,15.2,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,45.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Paschim Sonapur,13.7,300.0
Chittagong,Feni,Feni Sadar,Matabi,Izzatpur,29.0,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Baisgharia,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Fatullapur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,16.8,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,24.4,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,15.2,90.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Darbesh,12.8,100.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Alatali,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Noadda,15.2,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sattyapur,15.2,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,21.3,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,12.2,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,19.8,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,61.0,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,22.9,300.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,29.0,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,22.9,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,90.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,22.9,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,200.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,32.0,10.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,16.8,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,13.7,100.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,16.8,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,36.6,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,20.1,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,23.5,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,25.9,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Jagatpur,13.7,200.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jadabpur,22.9,75.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,20.4,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,27.4,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,16.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,300.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,18.3,300.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,21.3,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,19.8,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,36.6,0.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,64.0,10.0
Chittagong,Feni,Feni Sadar,Lemua,Kasba,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,27.4,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,19.8,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,22.9,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,22.9,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,18.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,29.6,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,13.7,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,44.2,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,16.8,75.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,29.0,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,27.4,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,30.5,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,13.7,200.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,15.2,300.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,21.3,100.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,30.5,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,121.9,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,19.8,90.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,39.6,0.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,32.0,25.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,190.0,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,16.8,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,24.4,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,21.3,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,36.6,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,21.3,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,25.9,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,14.0,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,90.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Dharmapur,15.2,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Baisgharia,21.3,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,400.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,10.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,36.6,0.0
