Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,45.7,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,10.7,45.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,240.0,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,16.8,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.8,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,10.0
Chittagong,Feni,Feni Sadar,Feni Paurashava,Barahipur (Part),217.0,0.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,24.4,300.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,19.8,200.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,48.8,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,16.8,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,21.3,250.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,34.1,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,22.9,250.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Paschim Sonapur,22.9,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,13.7,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,30.5,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,42.7,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,16.8,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Pithapasari,19.8,10.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,24.4,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,24.4,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,24.4,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,38.1,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,21.3,100.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,400.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,13.7,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,60.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,13.7,100.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,27.4,200.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,19.8,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,21.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,18.3,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,18.3,300.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,38.1,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,18.3,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,16.8,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,27.4,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chhota Ahammadpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,21.3,200.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,19.8,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,36.6,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,38.1,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,32.0,200.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,90.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,182.9,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,13.7,45.0
Chittagong,Feni,Sonagazi,Char Chandia,Purba Baradhali,9.1,50.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,39.6,125.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,100.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,15.2,125.0
Chittagong,Feni,Feni Sadar,Lemua,Rampur,21.3,90.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,600.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,45.7,10.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,7.9,100.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,14.0,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,12.2,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,25.9,250.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,14.0,300.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,21.3,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,25.9,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,13.7,200.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,35.1,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,36.6,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,21.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,30.5,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.8,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,25.9,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,25.9,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,19.8,400.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,200.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,19.8,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Kumira,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,25.9,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Dilpur,51.8,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,15.2,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,18.3,25.0
Chittagong,Feni,Sonagazi,Mangalkandi,Dakshin Rajapur,220.0,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,195.1,90.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,19.8,200.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Sahabhikari,227.0,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,90.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,36.6,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,23.8,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,13.7,25.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,400.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,12.2,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,32.0,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,18.3,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,27.4,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,13.7,25.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,15.2,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,32.0,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,27.4,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,70.1,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,16.8,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,19.8,10.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,18.3,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,57.9,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,22.9,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Kumira,30.5,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),26.5,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,21.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Shibpur,30.5,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,13.7,100.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,13.7,200.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,32.0,0.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,60.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Ganesh,219.0,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,15.2,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,18.3,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Chhota Malipur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,15.2,25.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,39.6,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,21.3,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,12.2,250.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,12.2,300.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,13.7,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,10.7,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,15.2,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,24.4,300.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,15.2,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,21.3,90.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,12.2,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,24.4,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,13.7,10.0
Chittagong,Feni,Sonagazi,Amirabad,Namchiduba,200.0,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,19.8,125.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sattyapur,21.3,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,16.8,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,24.4,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Mahespur,14.0,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,12.2,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,13.7,300.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,17.4,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,12.2,250.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,13.7,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,24.4,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,39.6,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,9.1,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,38.1,10.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,24.4,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,12.2,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,36.6,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,35.1,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,25.9,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,22.9,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,19.8,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,18.3,300.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Lakshmanpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,21.3,10.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,29.0,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,137.2,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,24.4,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,38.1,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Madhya Kachhar,36.6,10.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Fatullapur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,13.7,90.0
Chittagong,Feni,Sonagazi,Nawabpur,Goalia,29.0,100.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Darbesh,241.0,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Lala,35.1,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,19.8,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,15.2,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,21.3,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,13.7,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,10.7,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,19.8,125.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,25.9,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,30.5,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,13.7,100.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,15.2,300.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,21.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,9.1,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,36.6,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,32.0,10.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Sahabhikari,239.0,0.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,27.4,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,22.9,45.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,21.3,25.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,27.4,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,24.4,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,22.9,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,12.2,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,22.9,125.0
