Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,53.3,45.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,48.8,10.0
Khulna,Narail,Narail Sadar,Auria,Ghoshpur,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Baradia,53.3,125.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,57.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,25.9,60.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,90.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,74.7,10.0
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,54.9,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Lohagara,Naldi,Swarupdipur,54.9,0.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,45.7,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,61.0,10.0
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,48.8,25.0
Khulna,Narail,Lohagara,Joypur,Chachai,22.9,45.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,51.8,25.0
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,16.8,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,15.2,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,56.4,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,32.0,45.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,32.0,125.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,60.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,25.0
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,200.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,60.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,45.7,90.0
Khulna,Narail,Lohagara,Itna,Itna,35.1,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,90.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,100.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,60.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,0.0
Khulna,Narail,Lohagara,Joypur,Chachai,32.0,60.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,45.7,300.0
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,32.0,60.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,65.5,90.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,54.9,60.0
Khulna,Narail,Lohagara,Dighalia,Kumri,36.6,200.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,54.9,90.0
Khulna,Narail,Narail Sadar,Auria,Uttar Baliadanga,45.7,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,32.0,45.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,80.8,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,55.5,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,27.4,90.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,39.6,60.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,18.3,125.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,65.5,45.0
Khulna,Narail,Lohagara,Itna,Lankar Char,13.7,25.0
Khulna,Narail,Lohagara,Naldi,Gachhbaria,74.7,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,53.3,90.0
Khulna,Narail,Narail Sadar,Banshgram,Karma Chandrapur,68.6,45.0
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Beltia,62.5,200.0
Khulna,Narail,Narail Sadar,Mulia,Sitarampur,61.0,45.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,56.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,54.9,0.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,42.7,90.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,60.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,36.6,60.0
Khulna,Narail,Lohagara,Joypur,Astail,27.4,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,30.5,10.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,54.9,125.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,300.0
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,56.7,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,57.9,25.0
Khulna,Narail,Narail Sadar,Mulia,Nanikhir,45.7,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,61.0,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Mulia,Korgram,61.0,10.0
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,0.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,59.4,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,61.0,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,30.5,125.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,54.9,25.0
Khulna,Narail,Narail Sadar,Auria,Ghoshpur,45.7,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,60.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,57.9,125.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,29.0,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,57.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,56.4,60.0
Khulna,Narail,Lohagara,Kotakul,Barpa,45.7,10.0
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,36.6,60.0
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Ulu,39.6,60.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,25.9,45.0
Khulna,Narail,Narail Sadar,Tularampur,Bamanhat,45.7,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,45.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,91.4,60.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,54.9,60.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,54.9,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,50.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Jogia,36.6,90.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,36.6,90.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,27.4,60.0
Khulna,Narail,Lohagara,Itna,Lankar Char,22.9,60.0
Khulna,Narail,Narail Sadar,Auria,Laskarpur,73.2,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,27.4,45.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,48.8,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,54.9,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,48.8,10.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,16.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,35.1,300.0
Khulna,Narail,Lohagara,Naldi,Nalia,61.0,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,45.7,125.0
Khulna,Narail,Lohagara,Kashipur,Chalihat,83.8,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,27.4,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Hamarol,42.7,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,90.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,54.9,25.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,45.7,0.0
Khulna,Narail,Lohagara,Kashipur,Gandab,53.3,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,29.0,45.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,51.8,60.0
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,54.9,0.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,30.5,200.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,60.0
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,60.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,48.8,10.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,25.9,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,67.1,25.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,51.8,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,32.3,300.0
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,200.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,53.3,10.0
Khulna,Narail,Lohagara,Naldi,Gachhbaria,50.3,10.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,56.4,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,48.8,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Roykhali,56.4,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,65.5,10.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,50.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,18.3,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,76.2,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,10.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,51.8,10.0
Khulna,Narail,Narail Sadar,Auria,Auria,67.1,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,53.3,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,53.6,125.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,35.1,10.0
Khulna,Narail,Narail Sadar,Banshgram,Chandpur-Bagura,45.7,25.0
Khulna,Narail,Narail Sadar,Auria,Uttar Burikhali,76.2,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,36.6,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,60.0
Khulna,Narail,Lohagara,Joypur,Amdanga,32.0,90.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,56.4,10.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,57.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Nirail,57.9,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,61.9,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,15.2,60.0
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,36.6,45.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,61.0,90.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,39.6,60.0
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,0.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhadrabila,96.0,10.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,60.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,61.0,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,45.7,90.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,48.8,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,36.6,25.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,48.8,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,25.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,50.3,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,27.4,25.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,125.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,57.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Batikabari,36.6,60.0
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,48.8,300.0
Khulna,Narail,Narail Sadar,Auria,Ghoshpur,45.7,10.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,57.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,25.9,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,35.1,45.0
Khulna,Narail,Lohagara,Mallikpur,Karfa,30.5,125.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,45.0
Khulna,Narail,Lohagara,Noagram,Sultia,53.3,10.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,61.0,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhadrabila,79.2,25.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,54.9,90.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,29.0,25.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,61.0,125.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,22.9,25.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,125.0
Khulna,Narail,Narail Sadar,Auria,Dauatala,67.1,10.0
Khulna,Narail,Lohagara,Lahuria,Kamargram,56.4,10.0
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,67.1,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,25.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,38.1,0.0
Khulna,Narail,Lohagara,Itna,Radhanagar,30.5,10.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,59.4,125.0
Khulna,Narail,Lohagara,Joypur,Chachai,24.4,25.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,10.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,54.9,10.0
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,36.6,45.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,32.0,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,51.8,10.0
Khulna,Narail,Narail Sadar,Habakhali,Joydebpur,44.2,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,51.8,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,42.7,90.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,50.3,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Hamarol,41.1,60.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,59.4,10.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,57.9,60.0
Khulna,Narail,Lohagara,Itna,Daulatpur,27.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,53.3,10.0
Khulna,Narail,Lohagara,Dighalia,Sarol,45.7,60.0
Khulna,Narail,Lohagara,Noagram,Noagram,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,45.7,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,27.4,60.0
Khulna,Narail,Lohagara,Joypur,Babra,53.3,10.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,48.8,25.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,53.3,125.0
Khulna,Narail,Narail Sadar,Banshgram,Kaluigachhi,54.9,200.0
Khulna,Narail,Narail Sadar,Auria,Dakshin Pankabila,36.6,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,56.4,125.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,25.0
Khulna,Narail,Lohagara,Itna,Lankar Char,10.7,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,9.1,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,64.0,60.0
Khulna,Narail,Lohagara,Dighalia,Kola,48.8,90.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,90.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,57.9,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,48.8,10.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,56.4,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,62.5,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,61.0,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,18.3,0.0
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,51.8,10.0
Khulna,Narail,Narail Sadar,Mulia,Hijaldanga,54.9,45.0
Khulna,Narail,Narail Sadar,Bichhali,Rukhali,54.9,25.0
Khulna,Narail,Lohagara,Naldi,Jalalsi,51.8,10.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,53.3,0.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,48.8,10.0
Khulna,Narail,Lohagara,Itna,Radhanagar,21.3,100.0
Khulna,Narail,Lohagara,Itna,Itna,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,54.9,125.0
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,57.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,48.8,10.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,76.2,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,53.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,36.6,25.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,45.0
Khulna,Narail,Lohagara,Shalnagar,Buzurg Shalnagar,79.2,25.0
Khulna,Narail,Narail Sadar,Auria,Dakshin Pankabila,76.2,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,61.0,200.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,48.8,45.0
Khulna,Narail,Lohagara,Itna,Itna,32.0,25.0
Khulna,Narail,Lohagara,Joypur,Chachai,61.0,45.0
Khulna,Narail,Lohagara,Joypur,Chachai,29.0,45.0
Khulna,Narail,Lohagara,Kashipur,Sahabazpur,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,117.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,60.0
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Bara Baduria,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,57.9,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,60.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,0.0
Khulna,Narail,Lohagara,Joypur,Naora,63.1,10.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,79.2,25.0
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,56.7,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,36.6,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,25.9,60.0
Khulna,Narail,Narail Sadar,Auria,Uttar Burikhali,73.2,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,60.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,61.0,0.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,25.0
Khulna,Narail,Lohagara,Itna,Char Ghona Para,32.0,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Sarulia,50.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,54.9,0.0
Khulna,Narail,Narail Sadar,Banshgram,Ballartop,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Satara Hazari,56.4,125.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,48.8,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,50.3,10.0
Khulna,Narail,Narail Sadar,Auria,Laskarpur,85.3,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Ballartop,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Baka,39.6,125.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,39.6,60.0
Khulna,Narail,Narail Sadar,Mulia,Icharbaha,45.7,60.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,53.3,0.0
Khulna,Narail,Lohagara,Joypur,Chachai,30.5,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,61.0,45.0
Khulna,Narail,Lohagara,Kotakul,Maigram,54.9,100.0
Khulna,Narail,Lohagara,Itna,Itna,42.7,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,33.5,25.0
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,45.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,29.0,90.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhadrabila,61.0,60.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,59.4,10.0
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,39.6,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,45.7,60.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Astail,36.6,45.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,30.5,45.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,76.2,25.0
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,70.1,125.0
Khulna,Narail,Lohagara,Dighalia,Batikabari,36.6,125.0
Khulna,Narail,Lohagara,Naldi,Nalia,56.4,60.0
Khulna,Narail,Lohagara,Kashipur,Isangati,36.6,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,80.8,10.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,54.9,200.0
Khulna,Narail,Lohagara,Noagram,Teligati,56.4,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,61.0,90.0
Khulna,Narail,Lohagara,Kotakul,Maigram,45.7,125.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,25.0
Khulna,Narail,Lohagara,Itna,Daulatpur,27.4,90.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,22.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,57.9,10.0
Khulna,Narail,Narail Sadar,Auria,Uttar Burikhali,76.2,45.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,0.0
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,54.9,25.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,54.9,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,64.0,10.0
Khulna,Narail,Narail Sadar,Auria,Laskarpur,70.1,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,29.0,45.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,125.0
Khulna,Narail,Lohagara,Lohagara,Kalna,61.0,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Sankarpur,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,36.6,25.0
Khulna,Narail,Lohagara,Lohagara,Kalna,45.7,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,56.4,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,33.5,60.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),36.6,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,33.5,25.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,22.9,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,10.0
