Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,54.9,25.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,25.9,90.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0
Khulna,Narail,Lohagara,Itna,Itna,31.4,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,42.7,125.0
Khulna,Narail,Lohagara,Lohagara,Kalna,18.3,250.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,39.6,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,56.4,10.0
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,61.0,10.0
Khulna,Narail,Lohagara,Joypur,Ariara,59.4,400.0
Khulna,Narail,Lohagara,Kotakul,Baradia,36.6,60.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,36.6,125.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,56.4,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,76.2,250.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,97.5,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,54.9,90.0
Khulna,Narail,Narail Sadar,Banshgram,Chandpur-Bagura,54.9,45.0
Khulna,Narail,Lohagara,Itna,Lankar Char,36.6,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,61.0,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Bhomardia,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,36.6,90.0
Khulna,Narail,Lohagara,Dighalia,Batikabari,29.0,90.0
Khulna,Narail,Lohagara,Itna,Lankar Char,22.9,90.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,61.0,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,53.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Khalisakhali,39.6,90.0
Khulna,Narail,Lohagara,Lahuria,Jhamar Ghop,53.3,100.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,22.9,10.0
Khulna,Narail,Lohagara,Dighalia,Noagram,36.6,60.0
Khulna,Narail,Lohagara,Kotakul,Maigram,50.3,0.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,33.5,25.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,76.2,10.0
Khulna,Narail,Lohagara,Itna,Radhanagar,32.0,25.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,61.0,125.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,61.0,37.2
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,39.6,125.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,60.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,60.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,21.3,90.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,45.7,125.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,32.0,45.0
Khulna,Narail,Narail Sadar,Tularampur,Betenga,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,51.8,10.0
Khulna,Narail,Lohagara,Itna,Itna,24.4,25.0
Khulna,Narail,Narail Sadar,Auria,Ghoshpur,57.9,10.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,40.2,10.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,57.9,50.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,45.0
Khulna,Narail,Lohagara,Noagram,Arpara,48.8,10.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,53.3,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,50.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,30.5,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,33.5,60.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,125.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Itna,Itna,22.9,45.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,33.5,60.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,54.9,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,44.2,45.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,77.7,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,45.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,57.9,45.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,33.5,45.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,61.0,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,50.3,10.0
Khulna,Narail,Lohagara,Naldi,Gachhbaria,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,27.4,60.0
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Shibanandapur Naora,59.4,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,32.0,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,48.8,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,32.0,60.0
Khulna,Narail,Lohagara,Kotakul,Baradia,45.7,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Kaichdaha,54.9,10.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,18.3,10.0
Khulna,Narail,Lohagara,Joypur,Amdanga,30.5,125.0
Khulna,Narail,Narail Sadar,Auria,Auria,36.6,45.0
Khulna,Narail,Lohagara,Lahuria,Kamargram,35.1,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,76.2,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,90.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,36.6,90.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,57.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,59.4,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,54.9,90.0
Khulna,Narail,Lohagara,Kotakul,Barpa,59.4,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,51.8,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,55.5,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,32.0,100.0
Khulna,Narail,Lohagara,Itna,Chandpur,29.0,50.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,61.0,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,48.8,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,29.0,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,45.7,90.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,48.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,39.6,45.0
Khulna,Narail,Lohagara,Noagram,Arpara,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Baikunthapur,56.4,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Jhamar Ghop,59.4,10.0
Khulna,Narail,Lohagara,Naldi,Sujapur,56.4,0.0
Khulna,Narail,Narail Sadar,Kalora,Nirail,53.3,125.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,32.0,10.0
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,50.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,54.9,45.0
Khulna,Narail,Lohagara,Joypur,Joypur,33.5,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Subarghop,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,60.0
Khulna,Narail,Lohagara,Kotakul,Baradia,36.6,90.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,22.9,200.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,61.0,10.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,57.3,125.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,27.4,90.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,38.1,50.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Baka,231.6,10.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,61.0,125.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,30.5,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,57.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,25.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,31.1,10.0
Khulna,Narail,Narail Sadar,Habakhali,Bhandari Para,64.0,45.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,54.9,125.0
Khulna,Narail,Narail Sadar,Auria,Uttar Pankabila,68.6,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,125.0
Khulna,Narail,Lohagara,Dighalia,Sarol,48.8,45.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,79.2,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Baje Shibanandapur,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,61.0,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0
Khulna,Narail,Lohagara,Kashipur,Erenda,45.7,300.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,27.4,90.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,18.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,39.6,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Aterhat,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,27.4,10.0
Khulna,Narail,Lohagara,Noagram,Roygram,76.2,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,59.4,125.0
Khulna,Narail,Narail Sadar,Habakhali,Phalia,57.9,60.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,48.8,60.0
Khulna,Narail,Lohagara,Joypur,Chachai,50.3,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,45.0
Khulna,Narail,Lohagara,Kashipur,Batgati,36.6,125.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,61.0,45.0
Khulna,Narail,Lohagara,Naldi,Nalia,61.6,0.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,76.2,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,59.4,25.0
Khulna,Narail,Lohagara,Kotakul,Roypasha,21.3,90.0
Khulna,Narail,Narail Sadar,Sahabad,Gopikantapur,54.9,25.0
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Baradia,21.3,50.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,32.0,90.0
Khulna,Narail,Lohagara,Itna,Daulatpur,27.4,125.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,22.9,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,50.3,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,48.8,0.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,53.3,10.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,61.0,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,36.6,200.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,50.3,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,51.8,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Aterhat,51.8,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,57.9,125.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,15.2,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,51.8,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Dauatala,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,27.4,45.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,22.9,45.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,61.0,10.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,51.8,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,67.1,125.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,60.0
Khulna,Narail,Narail Sadar,Kalora,Nirail,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,85.3,125.0
Khulna,Narail,Lohagara,Noagram,Noagram,56.4,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,32.0,10.0
Khulna,Narail,Narail Sadar,Auria,Taltala,56.4,45.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,50.3,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,32.0,60.0
Khulna,Narail,Lohagara,Itna,Daulatpur,22.9,60.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,61.0,10.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,54.9,25.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,36.6,125.0
Khulna,Narail,Lohagara,Dighalia,Kumri,36.6,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,36.6,45.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,39.6,125.0
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,57.9,25.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,200.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,125.0
Khulna,Narail,Lohagara,Noagram,Kanchanpur,50.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,54.9,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Jhikra,65.5,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chalitatala,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,54.9,45.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,9.1,0.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,24.4,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,50.3,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,48.8,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Aterhat,54.9,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,29.3,300.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Sarol,76.2,60.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,300.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,61.0,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,45.7,50.0
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,51.8,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,56.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,10.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,60.0
Khulna,Narail,Lohagara,Noagram,Roygram,53.3,10.0
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,57.9,10.0
Khulna,Narail,Lohagara,Kashipur,Gandab,48.8,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,54.9,60.0
Khulna,Narail,Lohagara,Kotakul,Maigram,51.8,100.0
Khulna,Narail,Lohagara,Joypur,Ariara,24.4,90.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,36.6,45.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,51.8,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,53.3,10.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,24.4,60.0
Khulna,Narail,Lohagara,Kotakul,Telkara,36.6,60.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,51.8,10.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Mithapur,51.8,0.0
Khulna,Narail,Lohagara,Naldi,Mithapur,50.3,10.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,25.0
Khulna,Narail,Lohagara,Itna,Lankar Char,31.4,25.0
Khulna,Narail,Narail Sadar,Habakhali,Bhandari Para,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,76.2,60.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,91.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,125.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,68.6,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,48.8,10.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,70.1,10.0
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,57.9,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Gandharbakhali,56.4,10.0
Khulna,Narail,Lohagara,Naldi,Baikunthapur,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,33.5,125.0
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,53.3,10.0
Khulna,Narail,Narail Sadar,Auria,Bara Baduria,54.9,60.0
Khulna,Narail,Lohagara,Noagram,Kanchanpur,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,300.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,50.3,10.0
Khulna,Narail,Lohagara,Dighalia,Batikabari,45.7,0.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Narayanpur,54.9,25.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,57.9,25.0
Khulna,Narail,Narail Sadar,Tularampur,Bamanhat,57.9,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,21.3,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,51.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,30.5,10.0
Khulna,Narail,Lohagara,Lahuria,Jhamar Ghop,54.9,60.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,59.4,125.0
Khulna,Narail,Lohagara,Noagram,Satara Hazari,51.8,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,301.8,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,33.5,25.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,76.2,10.0
Khulna,Narail,Lohagara,Noagram,Kalagachhi,50.3,10.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,62.5,125.0
Khulna,Narail,Lohagara,Joypur,Ariara,56.4,200.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,42.7,60.0
Khulna,Narail,Lohagara,Joypur,Joypur,35.1,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,54.9,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,29.0,10.0
Khulna,Narail,Lohagara,Noagram,Hanola,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,38.1,60.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,27.4,60.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,25.0,90.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,56.4,0.0
Khulna,Narail,Lohagara,Kotakul,Maigram,64.0,45.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,57.9,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,32.0,90.0
Khulna,Narail,Lohagara,Dighalia,Kumri,67.1,125.0
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,36.6,10.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,54.9,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,21.3,60.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,48.8,25.0
Khulna,Narail,Lohagara,Noagram,Teligati,56.4,10.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,61.0,125.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,200.0
Khulna,Narail,Lohagara,Kashipur,Rameshwarpur,39.6,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,42.7,90.0
Khulna,Narail,Lohagara,Kotakul,Baradia,35.1,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,30.5,25.0
Khulna,Narail,Lohagara,Noagram,Noagram,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,54.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,36.6,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,53.3,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,61.0,25.0
Khulna,Narail,Lohagara,Dighalia,Kumri,243.8,0.0
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,68.6,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,18.3,10.0
Khulna,Narail,Lohagara,Naldi,Mithapur,51.8,0.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,45.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,90.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,22.9,125.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,32.0,60.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Gandharbakhali,65.8,10.0
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,61.0,10.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0
Khulna,Narail,Narail Sadar,Habakhali,Phalia,57.9,90.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,35.1,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,60.0
Khulna,Narail,Lohagara,Itna,Lankar Char,9.1,60.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,61.0,25.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,54.9,300.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,68.0,90.0
Khulna,Narail,Lohagara,Dighalia,Kumri,36.6,25.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Subudhidanga,53.3,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,32.0,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Mathabhanga,56.4,300.0
Khulna,Narail,Narail Sadar,Tularampur,Mitna,56.4,10.0
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,300.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,61.0,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,67.1,10.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,67.1,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,51.8,125.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,56.7,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,61.0,10.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Char Kharakoia,19.8,25.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,56.4,25.0
Khulna,Narail,Lohagara,Kotakul,Baradia,33.5,250.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,57.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,53.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Baka,39.6,300.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,30.5,60.0
Khulna,Narail,Lohagara,Joypur,Gobindapur,21.3,125.0
Khulna,Narail,Narail Sadar,Kalora,Goailbari,59.4,10.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,53.3,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,57.9,90.0
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,61.0,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0
