Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Lohagara,Itna,Itna,36.6,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,59.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,90.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,38.1,60.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,97.5,200.0
Khulna,Narail,Lohagara,Itna,Radhanagar,33.5,25.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,22.9,45.0
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,83.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,50.3,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Uttarpara,36.6,25.0
Khulna,Narail,Narail Sadar,Maij Para,Taleshwar,48.8,90.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,67.1,60.0
Khulna,Narail,Lohagara,Lohagara,Kalna,36.6,25.0
Khulna,Narail,Lohagara,Naldi,Nalia,56.4,45.0
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0
Khulna,Narail,Lohagara,Dighalia,Kola,53.3,45.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,54.9,60.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,51.8,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,25.0
Khulna,Narail,Lohagara,Kotakul,Roypasha,36.6,300.0
Khulna,Narail,Narail Sadar,Auria,Auria,48.8,60.0
Khulna,Narail,Narail Sadar,Mulia,Hijaldanga,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Jhikra,53.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,45.7,60.0
Khulna,Narail,Lohagara,Noagram,Kalagachhi,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,32.0,200.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,53.3,125.0
Khulna,Narail,Lohagara,Dighalia,Kumri,243.8,0.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,53.3,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Satara Hazari,57.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,53.3,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,33.5,25.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,71.6,25.0
Khulna,Narail,Narail Sadar,Mulia,Hijaldanga,57.9,45.0
Khulna,Narail,Lohagara,Dighalia,Batikabari,22.9,25.0
Khulna,Narail,Lohagara,Kashipur,Isangati,45.7,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,48.8,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,27.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,45.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Jadunathpur Rahmatpur,54.9,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,30.5,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,57.9,60.0
Khulna,Narail,Lohagara,Noagram,Sultia,59.4,10.0
Khulna,Narail,Lohagara,Kashipur,Rameshwarpur,32.0,125.0
Khulna,Narail,Lohagara,Noagram,Arpara,56.4,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,36.6,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Chhagalchhira,57.9,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,38.1,125.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,45.0
Khulna,Narail,Lohagara,Naldi,Swarupdipur,50.3,0.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,42.7,45.0
Khulna,Narail,Narail Sadar,Habakhali,Harighara,56.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,45.0
Khulna,Narail,Lohagara,Lohagara,Kalna,36.6,125.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,56.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,56.4,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,61.0,10.0
Khulna,Narail,Lohagara,Itna,Char Suchail,22.9,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,61.0,10.0
Khulna,Narail,Narail Sadar,Auria,Uttar Burikhali,51.8,125.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,60.0
Khulna,Narail,Narail Sadar,Kalora,Goailbari,61.0,10.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,57.9,125.0
Khulna,Narail,Lohagara,Lahuria,Kamargram,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,60.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,27.4,200.0
Khulna,Narail,Lohagara,Kashipur,Erenda,41.1,25.0
Khulna,Narail,Lohagara,Lahuria,Egarnali,48.8,45.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,60.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,51.8,10.0
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,16.8,0.0
Khulna,Narail,Narail Sadar,Bhadrabila,Roykhali,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,57.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Gopalpur,59.4,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,27.4,60.0
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,30.5,50.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,61.0,10.0
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,45.7,125.0
Khulna,Narail,Narail Sadar,Habakhali,Bhandari Para,54.9,125.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Nidhikhola,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Uttar Pankabila,79.2,10.0
Khulna,Narail,Lohagara,Itna,Itna,27.4,25.0
Khulna,Narail,Lohagara,Shalnagar,Char Kharakoia,18.3,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,56.4,10.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,68.6,10.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,45.7,25.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,45.0
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,51.8,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,56.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,60.0
Khulna,Narail,Narail Sadar,Auria,Uttar Burikhali,56.4,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,30.5,25.0
Khulna,Narail,Lohagara,Itna,Itna,39.6,125.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,32.0,45.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,51.8,0.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,57.9,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Amdanga,54.9,125.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,47.2,300.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,53.3,10.0
Khulna,Narail,Narail Sadar,Auria,Auria,36.6,45.0
Khulna,Narail,Lohagara,Naldi,Dari Mithapur,50.3,10.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,41.8,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,50.3,90.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,50.3,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,56.4,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,61.0,10.0
Khulna,Narail,Narail Sadar,Mulia,Icharbaha,45.7,90.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,30.5,10.0
Khulna,Narail,Lohagara,Kashipur,Gandab,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,36.6,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,52.4,60.0
Khulna,Narail,Lohagara,Kashipur,Sahabazpur,53.3,25.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,56.4,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Nalia,48.8,60.0
Khulna,Narail,Lohagara,Dighalia,Noagram,39.6,60.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,53.3,300.0
Khulna,Narail,Narail Sadar,Tularampur,Betenga,54.9,0.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,56.4,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,17.7,60.0
Khulna,Narail,Lohagara,Lahuria,Kamargram,56.4,60.0
Khulna,Narail,Kalia,Babra Hachla,Barai Para,51.0,255.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,24.4,25.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,64.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,48.8,10.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,70.1,60.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,56.4,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,9.1,60.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Gobindapur,39.6,300.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,45.7,50.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,33.5,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,24.4,400.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,57.9,0.0
Khulna,Narail,Lohagara,Joypur,Chachai,35.1,60.0
Khulna,Narail,Lohagara,Itna,Itna,22.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,33.5,90.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,24.4,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,22.9,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,67.1,60.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,29.0,25.0
Khulna,Narail,Lohagara,Noagram,Sultia,48.8,10.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,21.3,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,65.5,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0
Khulna,Narail,Lohagara,Naldi,Jalalsi,48.8,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,57.9,125.0
Khulna,Narail,Lohagara,Itna,Itna,32.0,125.0
Khulna,Narail,Lohagara,Naldi,Baikunthapur,56.4,10.0
Khulna,Narail,Lohagara,Dighalia,Sarol,44.2,60.0
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,300.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,90.0
Khulna,Narail,Narail Sadar,Tularampur,Betenga,53.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,33.5,45.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,25.9,25.0
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,44.2,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,61.0,10.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,53.3,10.0
Khulna,Narail,Lohagara,Kashipur,Isangati,76.2,125.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Gachhbaria,51.8,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,54.9,25.0
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,200.0
Khulna,Narail,Lohagara,Dighalia,Kumri,61.0,250.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,45.7,10.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,10.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,54.9,125.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,42.7,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,44.2,60.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,90.0
Khulna,Narail,Lohagara,Itna,Lankar Char,35.1,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,64.0,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,61.0,60.0
Khulna,Narail,Lohagara,Itna,Itna,18.3,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,32.0,45.0
Khulna,Narail,Lohagara,Lahuria,Jhamar Ghop,56.4,10.0
Khulna,Narail,Narail Sadar,Sahabad,Narayanpur,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,61.0,125.0
Khulna,Narail,Lohagara,Noagram,Sultia,56.4,10.0
Khulna,Narail,Lohagara,Lohagara,Tentulia,45.7,90.0
Khulna,Narail,Lohagara,Itna,Lankar Char,29.9,25.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,45.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Lohagara,Joypur,Chachai,25.9,125.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,0.0
Khulna,Narail,Narail Sadar,Tularampur,Betenga,54.9,0.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,15.2,60.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,91.4,125.0
Khulna,Narail,Lohagara,Noagram,Kalagachhi,51.8,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0
Khulna,Narail,Lohagara,Kashipur,Rameshwarpur,27.4,90.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,68.6,60.0
Khulna,Narail,Narail Sadar,Mulia,Korgram,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,53.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,54.9,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,60.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,25.9,125.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,62.5,10.0
Khulna,Narail,Narail Sadar,Mulia,Korgram,61.0,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,39.6,300.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,56.4,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,61.0,25.0
Khulna,Narail,Lohagara,Itna,Itna,28.0,90.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,22.9,25.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,91.4,45.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,61.0,90.0
Khulna,Narail,Lohagara,Noagram,Sultia,59.4,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Sarulia,70.1,10.0
Khulna,Narail,Narail Sadar,Mulia,Sitarampur,54.9,25.0
Khulna,Narail,Lohagara,Joypur,Babra,56.4,10.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,76.2,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,25.0
Khulna,Narail,Lohagara,Itna,Itna,35.1,10.0
Khulna,Narail,Lohagara,Naldi,Jalalsi,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,45.7,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,61.0,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,76.2,125.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,48.8,125.0
Khulna,Narail,Lohagara,Itna,Lankar Char,17.7,60.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,61.0,45.0
Khulna,Narail,Lohagara,Lohagara,Kalna,16.8,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,29.0,45.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,30.5,45.0
Khulna,Narail,Lohagara,Dighalia,Noagram,35.1,90.0
Khulna,Narail,Lohagara,Naldi,Nalia,53.3,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,22.9,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,56.4,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Isangati,45.7,25.0
Khulna,Narail,Lohagara,Itna,Itna,27.4,25.0
Khulna,Narail,Lohagara,Dighalia,Kola,36.6,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,48.8,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Gandharbakhali,54.9,25.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,54.9,45.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Goal Bathan,56.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,35.1,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,67.1,10.0
Khulna,Narail,Lohagara,Noagram,Noagram,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,59.4,10.0
Khulna,Narail,Lohagara,Kashipur,Sarulia,29.0,45.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chak Ulia,61.0,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,32.0,60.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,30.5,45.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,68.6,10.0
Khulna,Narail,Lohagara,Kashipur,Chalihat,56.4,10.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,10.0
Khulna,Narail,Narail Sadar,Habakhali,Harighara,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Maigram,48.8,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,53.3,90.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,56.4,10.0
Khulna,Narail,Lohagara,Dighalia,Sarol,42.7,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,56.4,10.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,85.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,35.1,60.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,61.0,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0
Khulna,Narail,Lohagara,Kotakul,Maigram,45.7,60.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,61.0,10.0
Khulna,Narail,Lohagara,Naldi,Mithapur,53.3,0.0
Khulna,Narail,Lohagara,Noagram,Arpara,61.0,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,27.4,45.0
Khulna,Narail,Lohagara,Kotakul,Bhat Para,21.3,50.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,53.3,10.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,50.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,32.0,10.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,53.3,10.0
Khulna,Narail,Lohagara,Noagram,Noagram,57.9,10.0
Khulna,Narail,Narail Sadar,Auria,Taltala,57.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,22.9,45.0
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,0.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,27.4,45.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,39.6,60.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,32.0,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,39.6,60.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,57.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,25.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Joypur,Chorkhali,36.6,25.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,50.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Maigram,45.7,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0
Khulna,Narail,Narail Sadar,Auria,Auria,73.2,25.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,64.0,10.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,88.4,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,30.5,90.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,54.9,125.0
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,35.1,200.0
Khulna,Narail,Narail Sadar,Auria,Uttar Burikhali,48.8,60.0
Khulna,Narail,Lohagara,Kashipur,Erenda,56.4,125.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,48.8,125.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,38.1,25.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,53.3,45.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Baikunthapur,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,48.8,10.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,53.3,45.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,32.0,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,61.0,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,53.3,10.0
Khulna,Narail,Lohagara,Kotakul,Bhat Para,22.9,45.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,53.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,41.1,45.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,74.7,10.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,39.6,60.0
Khulna,Narail,Lohagara,Joypur,Chachai,61.0,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,45.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,33.5,60.0
Khulna,Narail,Lohagara,Dighalia,Batikabari,32.0,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,35.1,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,33.5,60.0
Khulna,Narail,Narail Sadar,Tularampur,Mitna,56.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Bamanhat,44.2,25.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,54.9,50.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Teligati,56.4,10.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,16.8,45.0
Khulna,Narail,Narail Sadar,Maij Para,Balarampur,61.0,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Baksadanga,65.5,10.0
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,48.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,24.4,45.0
Khulna,Narail,Lohagara,Joypur,Beltia,45.7,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,33.5,90.0
Khulna,Narail,Lohagara,Naldi,Jalalsi,42.7,10.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,12.2,10.0
Khulna,Narail,Narail Sadar,Auria,Bara Baduria,65.5,10.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Gandharbakhali,64.0,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,70.1,125.0
