Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,22.9,125.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Satara Hazari,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,62.5,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Ban Khalishakhali,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,50.3,60.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Kumri,51.8,90.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,45.7,10.0,polluted,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,27.4,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kamthana,38.1,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Auria,Bara Baduria,61.0,60.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Jalalsi,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,48.8,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,67.1,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,45.7,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Nirail,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,45.7,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Ghaga,41.1,90.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,35.1,90.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Kamalapur,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Daulatpur,33.5,90.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Beltia,33.5,10.0,polluted,safe
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,54.9,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,27.4,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,49.7,125.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,74.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Astail,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Kalora,24.4,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Kashipur,32.0,90.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,54.9,45.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,30.5,45.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Babra,61.0,10.0,polluted,safe
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,19.8,90.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Haldaha,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,57.9,100.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Roykhali,67.1,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Chak Ulia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,61.0,25.0,safe,polluted
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,125.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,45.7,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Hijaldanga,45.7,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,35.1,60.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Kanchanpur,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,45.7,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,90.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,30.5,10.0,polluted,safe
Khulna,Narail,Lohagara,Mallikpur,Karfa,36.6,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,61.0,125.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Haldaha,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,67.1,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,30.5,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Batikabari,50.3,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,56.4,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Habakhali,Singia,53.6,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Uttar Pankabila,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),56.4,60.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,48.8,60.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,36.6,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Afra,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Baka,36.6,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Uttar Burikhali,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Maigram,57.9,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,33.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Baradia,39.6,125.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Harighara,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Kamalapur,61.0,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Bhomardia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,304.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),61.0,25.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Mithapur,53.3,0.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,61.0,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Taltala,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Pantita,63.7,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Barpa,60.0,125.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Kashipur,18.3,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Swarupdipur,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Chaugachha,48.8,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Sankarpur,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Subarghop,51.8,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Kalachandpur,53.3,0.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Char Suchail,19.8,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Shimulia,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Kumri,51.8,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Uttar Burikhali,73.2,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,56.4,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,44.2,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Pankhar Char,32.0,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,125.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Amdanga,33.5,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,70.1,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Mulia,Pantita,48.8,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,61.0,25.0,safe,polluted
Khulna,Narail,Lohagara,Lahuria,Sarsona,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,67.1,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,61.0,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,51.8,0.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,45.7,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,67.1,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,59.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Pankhar Char,50.3,200.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Ghaga,9.1,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Auria,68.6,25.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Naora,62.5,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Maij Para,Taleshwar,60.4,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0,safe,safe
Khulna,Narail,Lohagara,Itna,Pankhar Char,27.4,200.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),29.0,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,0.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,22.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Egarnali,48.8,25.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Marichpasha,53.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,41.1,60.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,57.9,0.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,100.6,45.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Makrail,36.6,0.0,polluted,safe
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,30.5,45.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Noagram,59.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,59.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,59.4,90.0,safe,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,76.2,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,51.8,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,54.9,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0,safe,safe
Khulna,Narail,Lohagara,Itna,Daulatpur,35.1,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Afra,64.0,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Azampur,22.9,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,61.0,300.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Itna,24.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,53.3,100.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,33.5,125.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Arpara,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,56.4,60.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,53.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Noagram,Roygram,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Noagram,39.6,200.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,56.4,25.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Amdanga,15.2,60.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Kola,25.9,25.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Batikabari,30.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Bhatudaha,57.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Chorkhali,45.7,10.0,polluted,safe
Khulna,Narail,Lohagara,Shalnagar,Shalnagar,50.3,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Kamalapur,47.2,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Kalna,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,71.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Pankhar Char,30.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Singia,50.3,90.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,61.0,125.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Char Kharakoia,12.2,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Bamanhat,53.3,50.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,0.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Kashipur,50.3,25.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Ariara,59.4,400.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,33.5,25.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Ballartop,57.9,300.0,safe,polluted
Khulna,Narail,Narail Sadar,Kalora,Kalora,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Pankhar Char,38.1,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Baka,33.5,125.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,60.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,48.8,90.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Kuchiabari,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),57.9,90.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,67.1,45.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Jhamar Ghop,56.4,125.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,45.7,45.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,56.4,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Mitna,54.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,51.8,90.0,safe,polluted
Khulna,Narail,Lohagara,Noagram,Arpara,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,30.5,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Egarnali,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Sarsona,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,45.7,35.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Goailbari,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,33.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,106.7,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,39.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Mathabhanga,62.5,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Kumri,36.6,125.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Erenda,51.8,125.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,35.1,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,59.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Itna,Lankar Char,22.3,90.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kalna,61.0,200.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Baradia,39.6,200.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Kumri,57.9,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,200.0,safe,polluted
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,64.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,36.6,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Noagram,Roygram,50.3,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,56.4,60.0,safe,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Itna,30.5,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,65.5,25.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,30.5,90.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Egarnali,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Kalna,16.8,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,64.0,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,70.1,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Baka,39.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,22.9,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Benahati,76.2,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Singasolpur,Subarghop,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,54.9,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Atosh Para,76.2,90.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,39.6,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Laskarpur,21.3,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,45.7,400.0,safe,polluted
Khulna,Narail,Narail Sadar,Banshgram,Shambhudanga,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Baikunthapur,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,35.1,45.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Noagram,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Korgram,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,125.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,27.4,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Tujardanga,64.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,0.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Kola,50.3,0.0,polluted,safe
Khulna,Narail,Lohagara,Lohagara,Kamthana,19.8,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Auria,Uttar Pankabila,70.1,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Gopikantapur,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,65.5,300.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,10.0,polluted,safe
Khulna,Narail,Lohagara,Joypur,Naora,54.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Kotakul,Ghaga,21.3,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Tujardanga,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,76.2,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Laskarpur,27.4,90.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Jhamar Ghop,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Babra,54.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,44.2,25.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Joydebpur,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Marichpasha,51.8,45.0,polluted,polluted
