Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,22.3,200.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,10.7,90.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,9.1,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Goshtha Bihar,21.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,21.3,45.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,30.5,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,54.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,33.5,90.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,16.8,45.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,45.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,9.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,16.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,32.0,60.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Dhankhola,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,32.0,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,22.9,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,21.3,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,22.9,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,22.9,60.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Goshtha Bihar,18.3,45.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kala,30.5,250.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Nafarkandi,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Khejurtala,39.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,26.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,22.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sreerampur,22.9,0.0
Khulna,Chuadanga,Jiban Nagar,Banka,Tentulia,30.5,0.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Sahapur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,30.5,90.0
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,30.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,21.3,45.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,48.8,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,9.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,27.4,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,32.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,25.9,200.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,21.3,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,32.0,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,29.0,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,27.4,100.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,48.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,22.9,125.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,22.9,60.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,15.2,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,30.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,45.7,0.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,32.0,90.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,21.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,35.1,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,12.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,32.0,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,27.4,90.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,30.5,125.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,33.5,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,24.4,0.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,45.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Nafarkandi,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,19.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,16.8,300.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,300.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,21.3,0.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,18.3,125.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,22.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,9.1,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,27.4,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,47.2,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,39.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,21.3,100.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,45.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Dhankhola,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,27.4,100.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,60.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Dhankhola,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dihi,36.6,250.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Bura Para,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,21.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,16.8,60.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,50.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Sahapur,22.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Ghughragachhi,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,36.6,90.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,30.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,21.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,30.5,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,15.2,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,12.2,0.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,24.4,90.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,13.7,0.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,20.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,29.0,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Tentulia,30.5,0.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,15.2,300.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,16.8,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,32.0,125.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Darshana,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,21.3,50.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Ghoshnagar,16.8,50.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,13.7,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,21.3,45.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,30.5,45.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Anantapur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kotali,18.3,100.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,13.7,0.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,30.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,22.9,45.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,32.0,600.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,30.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,22.9,100.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,19.8,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,24.4,0.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,39.6,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,25.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,27.4,400.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,22.9,500.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,48.8,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,30.5,90.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,16.8,90.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,30.5,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,18.3,125.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,27.4,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,22.9,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sujatpur,21.3,45.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,15.2,50.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Pratappur,25.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,30.5,125.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,13.7,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,15.2,45.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,30.5,90.0
Khulna,Chuadanga,Jiban Nagar,Banka,Pratappur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,13.7,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,17.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Khejurtala,21.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,33.5,100.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,19.8,10.0
