Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,57.9,300.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,32.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,51.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,15.2,45.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,25.9,60.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,36.6,50.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,16.8,60.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,125.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,24.4,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,27.4,0.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,27.4,200.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,27.4,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,32.0,125.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,36.6,100.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,15.2,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,19.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,19.8,45.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,12.2,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,45.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,45.7,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,36.6,90.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Tentulia,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,26.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,21.3,50.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,29.3,0.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,11.0,45.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,45.7,50.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,18.3,100.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,36.6,100.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Kutubpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,33.5,125.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,30.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sujatpur,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,22.9,100.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Bura Para,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Darshana,22.9,50.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,20.7,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,22.9,90.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,30.5,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,27.4,90.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,21.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,22.9,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,25.3,0.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,12.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,15.2,90.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Baldia,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,18.3,0.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,33.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,41.1,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,45.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,33.5,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,10.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,29.0,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,36.6,90.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,51.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,46.3,100.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,29.0,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,15.2,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Goshtha Bihar,21.3,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,53.3,0.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,40.5,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,42.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria Chak,27.4,90.0
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,20.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,27.4,400.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,20.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,22.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Dhankhola,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,51.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,27.4,60.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Anantapur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,32.0,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,29.0,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,30.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,22.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,18.3,50.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,20.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,22.9,400.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,19.8,100.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,22.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,21.3,250.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Anantapur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,15.2,45.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,22.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,22.9,300.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Chandipur,32.0,45.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,90.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,45.7,250.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,19.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,13.7,0.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,45.7,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,45.7,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,33.5,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Anantapur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,24.4,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Moktarpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,30.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,90.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Chandipur,42.7,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,30.5,125.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,39.6,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Khejurtala,44.2,90.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Sahapur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,18.3,50.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,30.5,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Khejurtala,39.6,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,33.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,50.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,30.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,48.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,30.2,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,22.9,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,13.7,90.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,24.4,45.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,24.4,100.0
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,42.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,24.4,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Moktarpur,18.3,45.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,30.5,60.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,36.6,125.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,22.9,400.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Kutubpur,27.4,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopalnagar,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,25.9,60.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,33.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Khejurtala,22.9,45.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,22.9,125.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,21.3,10.0
