Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,35.1,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,12.2,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,38.1,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,27.4,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,18.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Thakurpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.7,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,36.6,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,21.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,36.6,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,36.6,50.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,47.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,22.9,125.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,22.9,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,45.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,25.9,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,21.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,50.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kotali,24.4,100.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,42.7,100.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,45.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,29.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,38.1,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,9.1,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,21.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Chandipur,21.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,25.9,125.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,12.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Raghunandanpur,42.7,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,22.9,90.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,22.9,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,42.7,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,32.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,57.0,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,45.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,54.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,29.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,13.7,90.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,36.6,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,48.8,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,100.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,16.8,45.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,24.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Ghoshnagar,16.8,50.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,19.8,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,22.9,500.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,29.0,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Pratappur,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Girisnagar,29.0,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,33.5,0.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,15.2,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,35.1,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,22.9,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,32.0,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,33.5,100.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,32.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,24.4,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,36.6,90.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,29.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,24.4,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,48.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,30.5,50.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,32.0,1700.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,42.7,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,27.4,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,21.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,50.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,21.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,22.9,200.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopalnagar,13.7,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,39.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,54.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,30.5,90.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,42.7,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,16.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,21.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,31.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,18.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,25.9,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,21.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,51.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,33.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,32.0,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,44.2,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,48.8,125.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,36.6,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,30.5,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,44.2,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,38.1,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,22.9,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,15.2,125.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,33.5,300.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,25.3,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,21.3,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,57.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,39.6,0.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,16.8,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,32.0,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,35.1,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,21.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,32.0,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,21.3,50.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,21.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,28.3,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,16.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,13.7,0.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,22.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,29.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,20.7,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,29.0,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,18.3,125.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Kutubpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,29.0,400.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sujatpur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Aria Chak,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,15.2,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,29.9,50.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,44.2,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,29.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Darshana,35.1,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,30.5,0.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,21.3,10.0,safe,safe
