Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,12.2,175.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),15.2,500.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,341.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),277.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,300.2,10.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,13.7,10.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,250.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,365.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Jazira Majidpur,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,50.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,304.8,45.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,262.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Lengatia,259.1,10.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,10.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,10.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,280.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,237.7,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,283.5,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,15.2,50.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Tumchar,243.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),243.8,10.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,9.1,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,335.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,315.5,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,67.1,100.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,266.7,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,283.5,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,274.3,0.0
