Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,297.2,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,50.0
Barisal,Bhola,Char Fasson,Ewajpur,Ewajpur,294.0,3.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,278.9,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,15.2,60.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,253.0,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,228.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,310.9,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Udaypur,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,249.9,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,9.1,60.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,286.5,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,10.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,259.1,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,365.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,266.7,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,259.1,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,243.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,67.1,100.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,292.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,12.2,100.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,312.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),289.6,10.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,339.9,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,327.7,50.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),18.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),285.0,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,268.2,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,298.7,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,15.2,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Tumchar,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,335.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,271.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),291.1,0.0
