Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,274.3,10.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,243.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,295.7,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,263.7,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,280.4,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,365.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,310.9,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,15.2,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,60.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,292.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,18.3,10.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Illisha,304.8,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,295.7,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Hossain,320.0,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,294.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,268.2,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,285.0,10.0
Barisal,Bhola,Lalmohan,Badarpur,Char Pata,353.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,283.5,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,10.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,259.1,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,256.0,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,304.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,295.7,50.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,286.5,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,280.4,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,268.2,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Pata,294.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Mabulla,292.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
