Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0,safe,safe
Barisal,Bhola,Tazumuddin,Chandpur,Keamulla,285.0,3.84,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Lengatia,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,335.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,323.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,298.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Guli,260.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,249.9,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,219.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,274.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,335.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,249.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Guli,12.2,10.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,298.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,335.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,100.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Balur Char,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),9.1,60.0,polluted,polluted
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,294.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,285.0,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,248.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,50.0,polluted,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,350.5,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,9.1,60.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Dhania,Guli,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,320.0,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),262.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,365.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,281.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,205.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,295.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,243.8,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,243.8,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,9.1,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,277.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,289.6,10.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),268.2,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Roychand,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0,polluted,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0,polluted,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,295.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,243.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,310.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,30.5,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Char Hajipur,28.7,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,225.6,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,294.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,335.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Lengatia,288.0,0.0,safe,safe
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,365.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),249.9,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),12.2,400.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Roychand,24.4,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Balur Char,30.5,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,10.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,36.6,50.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,249.9,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,286.5,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,286.0,1.1,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,249.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Kalma,30.5,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,243.8,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,9.1,100.0,polluted,polluted
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,298.7,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,298.7,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),262.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,283.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,45.0,polluted,safe
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),304.8,0.0,safe,safe
