Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,45.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,300.2,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,335.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,269.7,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,249.9,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,365.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,295.7,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,335.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Paschim Illisha,Dakshin Char Pata,265.0,0.5
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,280.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,298.7,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,365.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,320.0,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,335.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,243.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Kanthali (Part),335.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Lengatia,320.0,0.0
Barisal,Bhola,Lalmohan,Farazganj,Asali Lalmohan,12.2,125.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,335.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),274.3,10.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,13.7,90.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,292.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,262.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,310.9,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,292.6,10.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,280.4,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,60.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,231.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,309.4,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,228.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,249.9,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
