Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,38.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,33.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,38.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,24.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Suranandapur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,51.8,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Chaitanyaganj,41.1,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,15.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar Kaurmachhara,48.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,32.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Rampur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,76.2,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,21.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,15.2,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,12.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Paljoan,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,7.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,30.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),33.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Nasaratpur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,30.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,25.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,38.1,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,30.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,27.4,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,36.6,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,48.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,41.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,38.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,32.0,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),50.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,42.7,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,67.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,33.5,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,48.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,42.7,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Karimpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,50.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Suranandapur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,111.3,0.0,safe,safe
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,24.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Maheshpur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,16.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dakshin Ramchandrapur,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,30.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,27.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Maheshpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,8.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,42.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,47.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,10.7,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar Kaurmachhara,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,42.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,13.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Shamsher Nagar Airodr,18.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,15.2,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,18.3,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Paljoan,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Chandpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Bhuigaon,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Barlekha,Dasher Bazar,Gulua,59.0,0.5,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,39.6,35.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,5.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,76.2,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),21.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,25.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampur,48.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Rahimpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,15.2,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,24.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,22.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,36.6,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur (Part),54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Barlekha,Sujanagar,Barthal,61.0,18.4,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,42.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,9.1,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,7.0,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,21.3,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,30.5,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,4.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,6.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,304.8,25.0,polluted,safe
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,19.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,50.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,33.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Pratabi,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,73.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,30.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,41.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Banbishnupur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,24.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,41.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,6.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,32.0,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,45.7,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,27.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,27.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,24.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,15.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,12.2,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Chaitraghat,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sonargaon,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,41.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,24.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,12.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,27.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,35.1,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,36.6,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,30.5,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,32.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampur,39.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,36.0,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,9.1,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0,safe,polluted
