Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,198.1,0.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,22.9,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,228.6,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,24.4,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,365.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,10.0
Dhaka,Madaripur,Kalkini,Dasar,Dhamusa,274.3,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,274.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,45.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,16.8,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,22.9,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,28.0,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,24.4,200.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,54.9,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,19.8,250.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,22.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,21.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,21.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,27.4,300.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,256.0,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,278.0,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,232.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,21.3,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,79.2,500.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,27.4,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,27.4,50.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,228.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,274.3,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,22.9,60.0
Dhaka,Madaripur,Kalkini,Dasar,Dakshin Khilgram,292.6,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,24.4,90.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,48.8,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,15.2,500.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,27.4,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,25.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,262.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,243.8,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,24.4,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,24.4,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,19.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,12.2,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,54.9,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,500.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,24.4,10.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,228.6,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,217.0,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,19.8,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,600.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,45.7,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,18.3,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,76.2,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,16.8,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,27.4,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,25.9,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,36.6,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,50.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,18.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,36.6,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,18.3,125.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,500.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,243.8,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,274.3,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,213.4,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,22.9,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,24.4,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,21.3,200.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,27.4,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,21.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,57.9,200.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,21.3,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Lamchari,25.9,600.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,21.3,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,213.4,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,29.0,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,18.3,400.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Hogalpatia,22.9,1300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,54.9,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,29.0,200.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,228.6,0.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,48.8,600.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,100.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,36.6,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,365.8,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,79.2,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,33.5,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,24.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,320.0,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,24.4,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,51.8,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,16.8,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,21.3,125.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,335.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,19.8,300.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,12.2,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,53.3,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,600.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,27.4,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,48.8,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,10.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,45.7,50.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,274.3,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,76.2,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,200.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,24.4,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,44.2,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,259.1,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,18.3,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,27.4,125.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,21.3,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,37.0,369.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,24.4,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,22.9,45.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,27.4,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,250.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,244.0,17.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,19.8,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,15.2,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,15.2,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,228.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,249.9,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,19.8,200.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,268.2,0.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,24.4,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,12.2,25.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,152.4,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,600.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,19.8,400.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,24.4,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,228.6,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,35.1,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,24.4,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,22.9,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,22.9,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,21.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,600.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,45.7,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,260.6,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,15.2,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,38.1,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,259.1,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,24.4,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,22.9,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,24.4,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,22.9,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,16.8,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,259.1,90.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,225.6,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,13.7,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,22.9,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,19.8,250.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,65.5,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,16.8,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,249.9,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,500.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,76.2,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,45.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,16.8,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,15.2,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,251.5,0.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,24.4,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,13.7,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,22.9,125.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,274.3,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,29.0,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Purba Minajdi,30.5,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,12.2,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,29.0,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,16.8,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,12.2,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,24.4,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,16.8,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,10.7,400.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,259.1,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,259.1,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Gopalpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,30.5,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,22.9,0.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,213.4,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,10.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,21.3,400.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,22.9,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,24.4,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,24.4,25.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,15.2,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,15.2,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,13.7,500.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,22.9,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,13.7,400.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,16.8,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,25.9,60.0
Dhaka,Madaripur,Kalkini,Baligram,Uttar Dhuasar,21.9,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,15.2,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,21.3,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,18.3,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,256.0,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Lamchari,243.8,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,21.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,30.5,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,259.1,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,22.9,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,100.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,182.9,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,25.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,45.7,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,13.7,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,18.3,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,29.0,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,289.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,16.8,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,12.2,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,45.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,259.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,18.3,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,213.4,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,45.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,21.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,21.3,250.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,54.9,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,228.6,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,19.8,90.0
