Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,18.3,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,30.5,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,9.1,100.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,24.4,400.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,231.6,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,25.9,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,21.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,21.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,13.7,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,400.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,13.7,125.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Darsana,231.6,60.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,21.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,22.9,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,21.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,256.0,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,54.9,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,30.5,45.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,54.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,10.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,222.5,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,27.4,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,22.9,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,259.1,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,14.0,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,259.1,0.0
Dhaka,Madaripur,Kalkini,Dasar,Aisar,251.5,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Janardandi,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,30.5,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,274.3,45.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,22.9,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,259.1,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,274.3,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,189.0,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,199.3,45.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,25.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,200.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,25.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,232.3,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,243.8,10.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,48.8,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,125.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,21.3,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,24.4,400.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,16.8,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,22.9,300.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,22.9,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,22.9,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,15.2,25.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,300.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,22.9,25.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,21.3,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,19.8,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,24.4,100.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,22.9,90.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,200.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,21.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,15.8,100.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Darsana,54.9,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Laskarpur,48.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,24.4,400.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,13.7,90.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,100.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Darsana,48.8,75.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,21.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,19.8,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,232.3,0.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,57.9,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,200.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,25.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,274.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,21.3,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,21.3,400.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,27.4,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,48.8,200.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,48.8,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,90.0
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,289.6,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,16.8,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,274.3,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,283.5,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,18.3,200.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,24.4,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,19.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,400.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,21.3,60.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,25.9,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,259.1,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Pathuria Para,24.4,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,289.6,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,200.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,12.2,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,10.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,24.4,25.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Karna Para,22.9,90.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,235.0,17.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,232.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,15.2,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,500.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,16.8,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,30.5,300.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,256.0,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Badardi,27.4,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,278.0,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,13.7,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Lamchari,22.9,300.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,24.4,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,249.9,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,259.1,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,24.4,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,259.1,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,289.6,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Purba Banagram,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,200.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,125.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,18.3,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,24.4,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,24.4,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,21.3,500.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,228.6,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,400.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,15.2,60.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,38.7,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,259.1,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,18.3,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,262.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,27.4,45.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,262.7,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,27.4,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,228.6,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,61.0,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,22.9,300.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Karna Para,207.3,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,15.2,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,27.4,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,16.8,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,250.0
Dhaka,Madaripur,Kalkini,Baligram,Pathuria Para,39.6,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,19.8,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,22.9,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,48.8,90.0
Dhaka,Madaripur,Kalkini,Gopalpur,Ajalia,76.2,0.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,19.8,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,57.9,60.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,27.4,90.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,38.1,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,30.5,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,19.8,45.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,15.2,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,18.3,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,259.1,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Purba Minajdi,320.0,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,21.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,24.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,76.2,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Karna Para,18.3,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,21.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,34.1,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,22.9,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,15.2,250.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,21.9,200.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,45.7,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,24.4,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,18.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,21.3,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,21.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,400.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,48.8,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,18.3,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,16.8,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,13.7,45.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,30.5,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,33.5,250.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,9.1,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,41.1,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,45.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,15.2,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,30.5,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,10.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,42.7,100.0
Dhaka,Madaripur,Kalkini,Dasar,Aisar,54.9,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,250.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,24.4,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,15.2,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,30.5,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,19.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,15.2,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,21.3,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,21.3,10.0
Dhaka,Madaripur,Shib Char,Shib Char,Guatala,20.0,86.7
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,24.4,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,51.8,50.0
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,298.7,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Janardandi,27.4,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,42.7,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,54.9,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,16.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,24.4,45.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,228.6,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,57.9,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,48.8,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,24.4,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,29.0,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,24.4,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,274.3,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,228.6,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,15.2,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,13.7,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,18.3,500.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,304.8,10.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.6,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,125.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,27.4,200.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,13.7,60.0
