Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Madaripur Sadar,Kendua,Sreenathdi,37.0,325.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,251.5,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,60.4,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,35.1,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,259.1,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,24.4,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,240.0,2.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,22.9,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Badardi,24.4,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,13.7,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,21.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,16.8,45.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,27.4,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Nabagram,243.8,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,16.8,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,15.2,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,24.4,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,600.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,13.7,400.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,304.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,14.0,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,30.5,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,45.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,21.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,27.4,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,213.4,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,400.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,22.9,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,16.8,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,10.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,32.0,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,25.9,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,15.2,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,27.4,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,24.4,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,24.4,300.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,44.2,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,24.4,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,15.2,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,21.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,249.9,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,19.8,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,27.4,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,22.9,45.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,16.8,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,51.8,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,21.3,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,259.1,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,231.6,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,25.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,90.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,15.8,500.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,304.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,21.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,30.5,200.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,91.4,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,16.8,250.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,18.3,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,21.3,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,259.1,100.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,24.4,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,201.2,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,50.3,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,16.8,600.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,21.3,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,21.3,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,281.9,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,13.7,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,500.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,24.4,250.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,24.4,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,19.8,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,21.3,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,18.3,100.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,27.4,10.0
Dhaka,Madaripur,Kalkini,Baligram,Uttar Dhuasar,24.4,90.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,45.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,21.3,50.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,24.4,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,22.9,25.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,27.4,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,22.9,100.0
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,274.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,19.8,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,25.9,500.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,30.5,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Hogalpatia,18.3,1300.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,262.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.9,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,18.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,22.9,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,21.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,12.2,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,10.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,18.3,500.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,19.8,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,19.8,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,15.2,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,51.8,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,24.4,60.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,24.4,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,90.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,27.4,300.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,22.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,24.4,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,27.4,45.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,12.2,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,48.8,90.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,274.3,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,15.2,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,51.8,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,54.9,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,22.9,90.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,36.6,125.0
Dhaka,Madaripur,Kalkini,Dasar,Aruakandi,45.7,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,600.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,18.3,45.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,27.4,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,21.3,45.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,259.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,233.2,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,21.9,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,27.4,400.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,48.8,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,19.8,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,256.0,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,259.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,237.7,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,19.8,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,50.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,90.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,19.8,60.0
Dhaka,Madaripur,Shib Char,Sannyasir Char,Khas Char Bachamara,18.0,82.4
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,19.8,50.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,16.8,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,9.1,45.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,57.9,100.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,73.2,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,274.3,10.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,21.3,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,12.2,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,243.8,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Gopalpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,25.9,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,57.9,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,16.8,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,125.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,600.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,24.4,400.0
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,22.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,230.1,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,24.4,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,13.7,100.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,268.2,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,228.6,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,13.7,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,39.6,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,16.8,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Janardandi,24.4,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,39.6,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,262.1,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,19.8,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,50.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,19.8,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,21.3,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,18.3,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,259.1,0.0
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,79.2,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,259.1,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,25.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,259.1,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,13.7,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,16.8,500.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,48.8,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,228.6,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,15.2,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,19.8,50.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,249.9,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,22.9,125.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,304.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,16.8,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,19.8,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,15.2,400.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,91.4,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,19.8,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,259.1,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,30.5,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,24.4,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,365.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,262.7,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,400.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,9.1,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,300.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,13.7,10.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,30.5,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,27.4,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,19.8,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,15.2,200.0
Dhaka,Madaripur,Kalkini,Nabagram,Laskarpur,268.2,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,237.7,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,15.2,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,22.9,600.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,54.9,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,15.2,500.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,19.8,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,33.5,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,278.9,10.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,51.8,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,304.8,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,45.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,22.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,13.7,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,30.5,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Bintilak,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,60.0
