Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,25.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,21.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,268.2,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,50.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,16.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,262.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,21.9,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,29.0,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,21.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,21.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Aisar,106.7,60.0,safe,polluted
Dhaka,Madaripur,Kalkini,Dasar,Paschim Darsana,262.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,13.7,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,231.6,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,32.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,38.1,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,232.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,25.9,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,44.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,21.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,335.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,36.6,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,29.0,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,24.4,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,29.0,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,27.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,240.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,16.8,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,18.3,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,16.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Dasar,Dakshin Khilgram,76.2,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,38.1,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,82.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,51.8,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,16.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,54.9,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,27.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,27.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,19.8,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,219.5,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,251.5,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,50.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,25.9,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,29.6,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,15.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,27.4,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,9.1,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,24.4,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,25.9,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,76.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,15.2,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,61.0,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,13.7,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,24.4,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,30.5,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,28.0,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,16.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,61.0,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Char Hogalpatia,16.8,1300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,12.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,30.5,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,16.8,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,25.9,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,61.0,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Aisar,274.3,50.0,safe,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,30.5,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,19.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dhamusa,304.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,23.2,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,9.1,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,16.8,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,21.3,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,24.4,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,30.5,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,15.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,232.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,30.5,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,12.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,227.0,14.0,safe,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,15.2,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,27.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,16.8,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,228.6,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,24.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,335.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,48.8,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,24.4,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,42.7,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,32.0,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,227.0,14.0,safe,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,16.8,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,232.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,13.7,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,18.3,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,24.4,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,45.0,safe,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,45.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,16.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,292.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,18.3,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,57.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,27.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,259.1,125.0,safe,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,13.7,25.0,safe,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,22.9,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Dasar,Dasar,45.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Banshgari,30.5,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,21.3,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,79.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,15.2,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,15.2,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,54.9,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,21.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,76.2,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,27.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,19.8,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,24.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,74.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0,polluted,polluted
