Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,24.4,45.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,320.0,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,304.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,51.8,90.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Janardandi,18.3,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,24.4,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,27.4,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,39.6,125.0
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,27.4,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,21.3,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,228.6,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,29.0,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Kashimpur,18.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,228.6,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,24.4,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,26.5,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,16.8,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,12.2,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,300.0
Dhaka,Madaripur,Shib Char,Shib Char,Guatala,245.0,4.7
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,16.8,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,50.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,13.7,10.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,262.1,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,300.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,33.5,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,24.4,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Palardi,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,30.5,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,21.3,60.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,45.7,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,24.4,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,300.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,200.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,51.8,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,18.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,24.4,50.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Lamchari,228.6,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,90.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,304.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,271.3,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,13.7,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,228.6,0.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,21.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,228.6,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,400.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,274.3,10.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,45.7,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,10.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,250.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,19.8,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,24.4,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,125.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,274.3,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,13.7,25.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,45.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,251.5,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,200.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,91.4,100.0
Dhaka,Madaripur,Kalkini,Dasar,Bakai,259.1,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,53.3,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,15.2,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,300.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,54.9,90.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,33.5,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,21.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,274.3,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,217.0,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,256.0,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,30.5,45.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,21.3,250.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,24.4,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,18.3,10.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,22.9,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,24.4,10.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,22.9,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,100.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,9.1,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,24.4,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,25.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,19.8,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,23.8,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,50.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,48.8,50.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Darsana,36.6,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,236.2,10.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,24.4,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,19.8,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,24.4,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,30.5,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,54.9,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,21.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,12.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Badardi,24.4,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,22.9,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,24.4,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,256.0,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,36.6,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,9.1,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,250.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,13.7,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Kashimpur,18.3,400.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,57.9,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,18.3,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,48.8,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,18.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,10.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,24.4,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,48.8,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,22.9,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,30.5,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,21.3,10.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,15.2,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,27.4,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,76.2,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,226.0,18.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,18.3,90.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,73.2,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,236.2,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,274.3,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,18.3,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,18.9,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,18.3,125.0
Dhaka,Madaripur,Kalkini,Dasar,Betbari,232.0,15.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,24.4,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,274.3,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,26.2,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,10.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,25.9,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,250.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,244.0,14.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,13.7,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,48.8,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,600.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,600.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,289.6,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,9.1,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,232.3,0.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,54.9,50.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,24.4,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,27.1,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,22.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,12.2,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,250.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,45.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,29.0,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,19.8,250.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,21.3,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,47.2,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,60.0
Dhaka,Madaripur,Kalkini,Dasar,Domra,9.1,100.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,22.9,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,15.2,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Banshgari,18.3,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,15.2,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,18.3,250.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,21.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,228.6,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,24.4,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,15.2,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,27.4,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Lamchari,22.9,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,15.2,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,19.8,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,13.7,60.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,45.7,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,320.0,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,250.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,259.1,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,19.8,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,22.9,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,15.2,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,39.6,50.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,19.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,18.3,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,600.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,9.1,100.0
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,22.9,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,27.4,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,235.0,17.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,28.0,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,27.4,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,300.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,30.5,50.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,18.3,250.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,106.7,50.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,29.0,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,60.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,54.9,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,21.9,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,53.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,278.0,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,400.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,259.1,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,13.7,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.3,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,15.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,20.1,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,400.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,18.3,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,19.8,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,15.2,10.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,231.6,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,228.6,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Banshgari,15.2,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,25.9,45.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,24.4,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,12.2,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,15.2,100.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,13.7,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,39.6,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,27.4,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,13.7,25.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,18.3,25.0
